,inform, im looking for a restaurant in the east part of town and it should serve greek food
6797,thankyou, okay thank you good bye
1070,inform, i dont care
5481,request, and can i get their address
654,inform, it doesnt matter
6457,thankyou, thank you good bye
3662,inform, russian food
7211,thankyou, thank you good bye
1157,inform, chinese food east part of town
6277,request, and the address
1353,inform, moderate
9273,null(), noise
6134,request, let me get the address
1543,inform, find cheap restaurant
9638,null(), sil
5343,request, phone number
223,inform, vietnamese food
6729,thankyou, thank you good bye
9378,null(), noise
1828,inform, moderate
8960,negate, no
5706,request, area
8295,affirm, yes
2657,inform, doesnt matter
9851,null(), whats the unintelligible
834,inform, i want to find a cheap restaurant
2772,inform, cheap restaurant
6546,thankyou, thank you good bye
4588,request, whats the address
5503,request, what kind of food does you garden serve
8732,affirm, yes
5467,request, and the phone number
1300,inform, i need to know if there are any restaurants serving turkish food
517,inform, expensive restaurant south part of town
5750,request, could i have the phone number
6763,thankyou, thank you good bye
7310,thankyou, thank you goodbye
8164,reqalts, how about french food
5688,request, whats the address
4344,request, address
9167,bye, okay good bye
8759,affirm, yes
6781,thankyou, thank you good bye
1906,inform, west part of town moderately priced
7280,thankyou, thank you good bye
5462,request, and the phone number
9834,null(), unintelligible
6437,request, okay whats the phone number
8120,reqalts, what about italian food
786,inform, it doesnt matter
2498,inform, south
8618,affirm, uh yes im looking for a restaurant in any area that serves thai food
4525,request, what is the phone number
1956,inform, moderate
9312,null(), sil
5936,request, can i have the address please
1763,inform, expensive
7685,reqalts, how about french food
9865,null(), sil
495,inform, expensive australian restaurant
9699,null(), noise
3641,inform, i do i dont care
8450,affirm, right
9057,negate, no im looking for austria asian food
1265,inform, british
1933,inform, any part of town
4794,request, address
417,inform, im looking for a moderately priced restaurant
8061,reqalts, how about italian food
3212,inform, i need an expensive restaurant
1556,inform, east
357,inform, i want a modern european food
2923,inform, indian food noise
2340,inform, south of south of town
3781,inform, mediterranean
9745,null(), viet
6523,thankyou, thank you good bye
505,inform, any area
1529,inform, i dont care
8397,affirm, yes
1173,inform, indonesian food
6589,thankyou, thank you good bye
8481,affirm, yes indian food
4883,request, address
2843,inform, im looking for italian food
2068,inform, can i have moderately priced restaurant in the west part of town
5759,request, what is the address
2948,inform, center
897,inform, food
9053,negate, no french food
6169,request, what is the address
9350,null(), um
4444,request, whats the address
1351,inform, moderately priced
9217,confirm, is there a thai restaurant
9091,hello, hi
8925,negate, no
1978,inform, portuguese food
8804,affirm, yes
512,inform, indian food
8262,affirm, ye
8548,affirm, yeah
2290,inform, expensive
7012,thankyou, thank you goodbye
37,inform, indian
9395,null(), noise
1310,inform, im looking for a thai restaurant
2033,inform, any area
1040,inform, east
7374,thankyou, thank you good bye
854,inform, italian food
7837,reqalts, is there anything else
1934,inform, im looking for a restaurant in the south part of town and it should serve scandinavian food
116,inform, cheap
152,inform, center of town
7250,thankyou, thank you good bye
1986,inform, moderately priced restaurant in the south part of town
9075,hello, hello
2669,inform, indian food
2510,inform, spanish food
4800,request, phone number
7078,thankyou, thank you good bye
1981,inform, i dont care
2603,inform, expensive
2413,inform, it doesnt matter
144,inform, doesnt matter
1996,inform, im looking for halal food
5064,request, what is the address
1892,inform, im looking for belgian food in the south part of town
5686,request, what is the phone number
4310,request, what is the phone number
8520,affirm, yeah im looking for a restaurant serving kosher food
1044,inform, expensive restaurant
6573,thankyou, thank you good bye
3353,inform, okay im looking for a restaurant serving fre
2380,inform, moderate
4501,request, what is their phone number
8976,negate, no thank you good bye
5640,request, area of the venue
7800,reqalts, how about indian food
6683,thankyou, thank you good bye
829,inform, cheap
1273,inform, in the west
5596,request, whats the phone number
6901,thankyou, thank you good bye
317,inform, cheap price range
692,inform, indian restaurant
1005,inform, it doesnt matter
7347,thankyou, thank you good bye
6285,request, and the phone number
7534,thankyou, thank you goodbye
1917,inform, mediterranean food
8471,affirm, yeah
9181,bye, goodbye
9076,hello, hi i am looking for restaurant in the west part of town that serves danish food
1822,inform, asian oriental
4129,inform, the south part of town
8557,affirm, yes
3383,inform, chinese food
7489,thankyou, thank you good bye
9731,null(), unintelligible
1187,inform, south
5484,request, price range
4357,request, what are the price ranges available
3202,inform, international
4574,request, price range
6174,request, may i have the address and phone number
2264,inform, the west part of town
1634,inform, west
521,inform, i want to find a moderately priced restaurant serving spanish food
1464,inform, north
7616,reqalts, how about a restaurant that serves international food
5000,request, phone number
8212,reqalts, anything else
7671,reqalts, another type of food
9560,null(), there
4322,request, what is the address and phone number
6101,request, what is the phone number
8031,reqalts, is there anything else
7853,reqalts, is their anything else
1013,inform, eritrean
8050,reqalts, what about thai food
3851,inform, i am looking for modern european food
2455,inform, moderately priced serving european food
1856,inform, i want a cheap restaurant in the south part of town
7495,thankyou, thank you goodbye
7571,repeat, repeat
343,inform, um doesnt matter
2444,inform, south part of town
9757,null(), noise
1425,inform, cheap
6403,request, the phone number
5765,request, can i have the phone number of the venue
4340,request, the address please
5249,request, what is the address and phone number
967,inform, korean food
1180,inform, asian oriental
9143,bye, you good bye
759,inform, i would like mexican food
3360,inform, north
7899,reqalts, is there a restaurant serving indian food
3475,inform, im looking for irish food in any price range
6116,request, oh good whats the address
3016,inform, looking for a moderately priced restaurant in the east
5339,request, address
8205,reqalts, how about chinese
6624,thankyou, thank you good bye
42,inform, any type of food
7056,thankyou, thank you goodbye
2634,inform, id like a moderately priced restaurant in the south part of town
4010,inform, it does not matter
5804,request, whats the address
6192,request, whats the phone number
4191,inform, im looking for a moderately priced restaurant in the
8818,negate, no cheap restaurant in the south part of town
6201,request, phone number
1785,inform, food
2593,inform, korean food
8290,affirm, yes
2511,inform, spanish food
2433,inform, moderately priced any food
7907,reqalts, how about british food
6073,request, whats the address
6620,thankyou, thank you goodbye
1779,inform, thai food
9814,null(), sil
7357,thankyou, thank you good bye
4995,request, whats the address
4298,request, postcode
9875,null(), kish
4824,request, whats the address
1184,inform, noise cheap restaurant
3318,inform, i dont care
8807,affirm, yes
1225,inform, sea food
4755,request, addre
5989,request, address
1154,inform, greek
6463,thankyou, thank you good bye
6964,thankyou, thank you good bye
6767,thankyou, thank you good bye
8504,affirm, yeah
111,inform, unusual food
8920,negate, no
8596,affirm, yes
7465,thankyou, thank you good bye
5190,request, what area
5435,request, what is the phone number
210,inform, i dont care
2890,inform, west area
1722,inform, vietnamese
4009,inform, moderately priced
9610,null(), noise
8111,reqalts, anything else
29,inform, im looking for a cheap restaurant in the north of town
1303,inform, um dont care
8323,affirm, yes
7663,reqalts, anything else
6009,request, whats the address
4434,request, post code
9866,null(), incorrect
2034,inform, any price range
7328,thankyou, thank you good bye
5659,request, whats the address phone number and post code
3004,inform, i need a restaurant that serves african food
5696,request, may i have the phone number
291,inform, i want a restaurant in the north part of town that serves moroccan food
4937,request, what is the phone number
3351,inform, french
6800,thankyou, thank you good bye
3821,inform, west
2348,inform, im looking for an expensive restaurant serving english food
798,inform, south part of town
150,inform, spanish
5537,request, what is the address noise
5769,request, address
7833,reqalts, how about portuguese food
3920,inform, i would like to find a restaurant that serves halal food
9857,null(), noise
7937,reqalts, what about italian food
5012,request, what is the price range
8518,affirm, right
7449,thankyou, thank you goodbye
7856,reqalts, kay how about indian food
3056,inform, center area
3869,inform, any
2485,inform, danish
8506,affirm, yeah
3989,inform, austrian
8505,affirm, yeah do you have thai food
6615,thankyou, thank you good bye
374,inform, singapore
5350,request, id like the phone number of the restaurant you just told me
6372,request, and the phone number
5261,request, and the phone number
1924,inform, im looking for an expensive restaurant that serves danish food
7346,thankyou, thank you good bye
7514,thankyou, thank you good bye
4606,request, phone number
4223,request, telephone number
7772,reqalts, anything else
2237,inform, im looking for a moderately priced restaurant that serves polish food
1821,inform, belgian food
2792,inform, vietnamese
2944,inform, if there is no such venue how about european type of
2119,inform, the south part of town
4243,request, type of food
308,inform, south part of town
9808,null(), suggestions
2752,inform, im looking for an expensive restaurant
5489,request, what area is it in
4991,request, what type of food does it serve
463,inform, south
5980,request, and the phone number
3284,inform, italian food
4845,request, what is the phone number
8208,reqalts, how about indian food
6713,thankyou, thank you good bye
7395,thankyou, thank you good bye
7128,thankyou, thank you
5026,request, and the post code
2353,inform, indonesian food
138,inform, moderate
9232,confirm, is it moderately
3708,inform, dont care
305,inform, international food
7332,thankyou, okay thank you good bye
7623,reqalts, is there anything else
1142,inform, seafood
7026,thankyou, thank you good bye
3159,inform, looking for expensive kosher food
7592,reqalts, is there any other type of food
5451,request, uh phone number
1473,inform, any
3355,inform, noise north part of town
9188,bye, good bye
4145,inform, expensive restaurant
3417,inform, dont care
6989,thankyou, thank you good bye
5935,request, whats the address
3062,inform, the center of town
119,inform, moderate
2895,inform, i am looking for an expensive restaurant
7217,thankyou, thank you good bye
2217,inform, im looking for a cheap restaurant in the east part of town
8279,affirm, right
2841,inform, im looking for a restaurant in the north part of town
5520,request, whats the phone number
4661,request, can i have the address and phone number
5993,request, popular dish
1399,inform, chinese
3898,inform, expensive
2183,inform, any
9860,null(), noise
6047,request, what is the address and phone number
8709,affirm, yes
7354,thankyou, thank you good bye
1498,inform, spanish food
4190,inform, korean food
769,inform, i want a restaurant in the center and it should serve european food
6207,request, phone number
8002,reqalts, anything else
4791,request, type of food do they serve
7360,thankyou, thank you good bye
5784,request, post code
2181,inform, center
7137,thankyou, thank you good bye
661,inform, moderately priced
6867,thankyou, thank you good bye
5916,request, what is the address and phone number
1004,inform, im looking for a cheap restaurant in the west part of town
7292,thankyou, thank you good bye
9159,bye, good bye
5934,request, what part of town
7736,reqalts, okay how about indian food
6220,request, whats the address
8983,negate, no
7175,thankyou, thank you good bye
3933,inform, any area
6687,thankyou, okay thank you good bye
1941,inform, british food
1131,inform, any
631,inform, asian
172,inform, asian food
1481,inform, id like a hungarian food restaurant in the centre part of town
640,inform, are there mediterranean restaurants in the center of town
3531,inform, i dont care
2823,inform, vietnamese
6942,thankyou, okay thank you goodbye
1957,inform, im looking for a moderately priced restaurant serving creative food
1888,inform, indian food in the west part of town
9777,null(), unintelligible
7793,reqalts, how about gastropub type food
3956,inform, west
5544,request, phone number
4795,request, post code
1435,inform, unusual food
1326,inform, id like thai food
1391,inform, any range
4908,request, whats the address
4437,request, can i get the phone number
197,inform, i would like irish food in the north part of town
8078,reqalts, how about italian food
8194,reqalts, what about asian oriental food
3373,inform, mediterranean
8972,negate, no im looking for turkish
7614,reqalts, is there anything else
8195,reqalts, anything else
7420,thankyou, thank you
8644,affirm, yes
870,inform, anything
1614,inform, i want to find a restaurant in the west part of town that serves english food
110,inform, im looking for something moderately priced
4462,request, okay can i get the address
7882,reqalts, what about the center of town
1733,inform, north
4867,request, whats their post code
1773,inform, north
6961,thankyou, thank you good bye
4040,inform, moderate
1884,inform, indian food west part of town
2710,inform, what about kosher food
3923,inform, any price range
494,inform, the centre
2407,inform, italian food
3559,inform, any
2661,inform, any area expensive price range
32,inform, any
2272,inform, italian food
2971,inform, i dont care
2338,inform, east of town
7192,thankyou, thank you good bye
9738,null(), unintelligible
5310,request, whats their address
8888,negate, no im looking for eritrean food
1264,inform, center
2659,inform, expensive
4810,request, phone number
7906,reqalts, how about expensive british
1112,inform, modern european food
6417,request, phone number
7832,reqalts, how about indian food
202,inform, moderate
2117,inform, i dont care
2742,inform, romanian food
9415,null(), sil
3892,inform, international
7485,thankyou, thank you good bye
2938,inform, any
9375,null(), unintelligible
8747,affirm, yes
2563,inform, north
8867,negate, no a cheap restaurant
2043,inform, any type
6888,thankyou, breath thank you goodbye
97,inform, italian food
7341,thankyou, thank you good bye
1417,inform, looking for a cheap restaurant and it should be in the west part of town
9451,null(), prise me
1226,inform, im looking for a moderately priced restaurant in the north part of town
2155,inform, uh center
3614,inform, um im looking for a restaurant in north part of town
643,inform, north part of town
9863,null(), sil
5306,request, uh no price range whats the
7043,thankyou, thank you good bye
8115,reqalts, anything else
8399,affirm, yes
9859,null(), what was
7587,reqalts, is there anything else
9649,null(), cough
964,inform, expensive
5604,request, phone number
35,inform, east
3607,inform, i dont care
6949,thankyou, thank you good bye
8099,reqalts, how about korean food
9830,null(), unintelligible
1437,inform, unusual food
602,inform, im looking for a restaurant in the east part of town that serves spanish food
5002,request, can i have the address and phone number
555,inform, anything
940,inform, doesnt matter
3572,inform, im looking for a restaurant in the west part of town
5055,request, can i have the phone number and address
5323,request, where is it
9073,hello, hello
6896,thankyou, thank you good bye
7054,thankyou, thank you
770,inform, moderate
4398,request, what type of food
181,inform, looking for a cheap spanish restaurant
1814,inform, breath malaysian food
5568,request, whats the address
4839,request, whats its number
2552,inform, indian food
1698,inform, any
2042,inform, i want a moderately priced restaurant in the north part of town
8797,affirm, yes
8989,negate, no im looking for asian oriental
6740,thankyou, thank you good bye
7956,reqalts, what about portuguese food
4472,request, whats their address
2747,inform, african
7244,thankyou, thank you good bye
5440,request, address
581,inform, modern european
8207,reqalts, how about modern european food
3820,inform, dont care
7371,thankyou, thank you good bye
6481,thankyou, thank you good bye
6370,request, and what type of food do they serve
397,inform, any
4280,request, where is it
2549,inform, i dont care
6369,request, their price range
764,inform, uh just pick a restaurant
1500,inform, i dont care
4084,inform, i dont care
5298,request, and the phone number
9862,null(), unintelligible
2281,inform, im looking for a cheap restaurant serving pan as
1016,inform, eritrean
4306,request, phone number
2381,inform, cheap
7388,thankyou, thank you
8736,affirm, yes
5957,request, what is the address and phone number
7189,thankyou, thank you good bye
5875,request, and the post code
3737,inform, i want to find a restaurant in the south part of town that serves in
8945,negate, uh no
1558,inform, thai food
3828,inform, italian food
3693,inform, vietnamese food
3942,inform, im looking for a restaurant in the east part of town that serves chinese food
4338,request, and the address
9256,deny, that information is not important
2741,inform, i want a restaurant in the center of town
2148,inform, portuguese food
453,inform, cheap
3618,inform, is the one that serves indian food
6210,request, and the post code
1774,inform, north part of town
4392,request, post code
2122,inform, i dont care
6304,request, whats the address
880,inform, cheap
8859,negate, no hungarian
6629,thankyou, thank you goodbye
4823,request, what is the phone number
7725,reqalts, how about british food
6953,thankyou, thank you good bye
5299,request, can i have the address
4144,inform, i dont care
1052,inform, british food in the west part of town
3128,inform, scottish
6239,request, address
8318,affirm, yes
3170,inform, im looking for a restaurant serving european food
2818,inform, south
5996,request, whats the address
5179,request, and the address
4715,request, whats its address
2993,inform, cheap
1633,inform, west
594,inform, indian
7216,thankyou, thank you good bye
983,inform, any type
4674,request, okay whats the phone number
2533,inform, afghan food
2676,inform, im looking for an expensive restaurant that serves mediterranean food
3718,inform, im looking for a restaurant serving unintelligible
7851,reqalts, what about indian food
700,inform, im looking for a cheap restaurant in the west part of town
4343,request, can i have the address please
296,inform, russian
8454,affirm, right that serves italian food
974,inform, i dont care
7497,thankyou, thank you goodbye
3571,inform, im looking for a restaurant in the west part of town with
519,inform, something in the north part of town serving chinese food
1530,inform, a cheap restaurant serving caribbean food
3945,inform, im looking for a restaurant in any area that serves north american type
4112,inform, moderate
3849,inform, west
7378,thankyou, thank you good bye
9211,confirm, is it in the center of town
6347,request, may i have the phone number
1150,inform, moderately priced
2677,inform, doesnt matter
2284,inform, i dont care
294,inform, can i find an expensive russian food restaurant
2674,inform, bistro food
8238,affirm, yes
686,inform, african food
5482,request, and their phone number
7743,reqalts, how about vietnamese
3877,inform, restaurant in the west part of town that serves ca
445,inform, cheap restaurant
7751,reqalts, is there anything else
7036,thankyou, thank you good bye
9600,null(), noise
5616,request, what type of food
9154,bye, k you goodbye
1478,inform, east part of town
8035,reqalts, anything else
4160,inform, cheap
2712,inform, doesnt matter
1831,inform, anything
215,inform, the east part
1446,inform, doesnt matter
9735,null(), unintelligible
253,inform, russian
2110,inform, i need a restaurant in the moderate price range
9436,null(), noise
9209,confirm, is it cheap
9222,confirm, is it expensive
5560,request, may i have the address and phone number
1642,inform, any
748,inform, restaurant that serves korean food
8718,affirm, right
2633,inform, any area
5156,request, what is the phone number
2708,inform, italian
6425,request, address
7,inform, singaporean
931,inform, food
4609,request, whats the address
9185,bye, goodbye
6082,request, can i have the address
2720,inform, uh center
4253,request, what is the address and phone number
4561,request, what is the phone number
8491,affirm, yes
8297,affirm, yes
9055,negate, uh no im looking for italian food
8052,reqalts, anything else
1238,inform, i cant answer in spanish
9645,null(), sil
4431,request, phone number
3110,inform, italian
6432,request, phone number
4475,request, address
1618,inform, east
9335,null(), what about
2417,inform, im looking for a expensive restaurant that serves indonesian food
1062,inform, i am looking for a restaurant in the east part of town
4865,request, can i get the phone number
1950,inform, vietnamese food
2652,inform, south part of town
3225,inform, doesnt matter
4607,request, post code
1805,inform, canapes
6826,thankyou, thank you good bye
1144,inform, food
3240,inform, the south part
3274,inform, gastropub type food
4153,inform, vietnamese
6324,request, and the phone number
9640,null(), noise
6900,thankyou, thank you goodbye
269,inform, im looking for a cheap restaurant
2883,inform, im looking for a moderately priced restaurant serving cuban food
2054,inform, danish
4904,request, phone number
4022,inform, doesnt matter
1494,inform, spanish food
1741,inform, can i get a restaurant in the center
352,inform, east
8300,affirm, yes
3503,inform, im looking for a moderately priced restaurant in the south
9404,null(), incorrect
7835,reqalts, is there anything else
5733,request, whats the postcode
2685,inform, steak house food
5398,request, what is the address
774,inform, portuguese food
9180,bye, alright thank you good bye
8477,affirm, yes i am currently in the north part of town and im looking to see if theres any restaurant that serves brazilian food
860,inform, steak house food noise steak house food
8792,affirm, yes
7891,reqalts, is there anything else
239,inform, i am looking for a moderately priced restaurant that serves russian food
36,inform, hungarian
3890,inform, doesnt matter
8950,negate, no
3009,inform, any range
547,inform, im looking for a restaurant in the center of town that serves mediterranean
5292,request, okay whats the address
2435,inform, food
6824,thankyou, thank you good bye
4406,request, and phone number
9029,negate, no
8514,affirm, yes
1566,inform, barbecue food
1045,inform, expensive restaurant
8001,reqalts, how about chinese food
2121,inform, im looking for a moderately priced restaurant in the south part of town
8063,reqalts, anything else
3436,inform, east
3636,inform, any
804,inform, moderate
8250,affirm, yes in the south part of town
326,inform, fucking west
6912,thankyou, thank you good bye
47,inform, moderate
2983,inform, i dont care
4109,inform, im searching for a restaurant in the south part of town that serves
2984,inform, caribbean food
5439,request, address
3371,inform, caribbean food
7702,reqalts, how about ah one that serves asian oriental
6657,thankyou, thank you good bye
5040,request, address
62,inform, oh i dont care
9783,null(), unintelligible
740,inform, food
6567,thankyou, thank you good bye
5044,request, what is the address
4064,inform, south part of town
7034,thankyou, thank you good bye
2522,inform, i dont care
1210,inform, i want an expensive restaurant in the east part of town
6526,thankyou, thank you good bye
6934,thankyou, thank you good bye
1373,inform, indian
8545,affirm, yeah
3295,inform, chinese food
2696,inform, expensive
8676,affirm, right
8493,affirm, yea
6284,request, whats the address
8266,affirm, yes
2608,inform, north part of town
8411,affirm, yes
1404,inform, im looking for a moderately priced restaurant
414,inform, moderate
7795,reqalts, how about vietnamese type of food
1069,inform, what about indian foods
6459,thankyou, thank you goodbye
5029,request, whats the price range
6697,thankyou, thank you good bye
3603,inform, what about a restaurant serving thai food
279,inform, west part of town
8113,reqalts, anything else
8242,affirm, yes
2126,inform, i dont care
5151,request, can i have the address phone number and post code
4268,request, what is the telephone number
6666,thankyou, thank you good bye
4266,request, whats the phone number
5068,request, what area is it located
1249,inform, i want a find a restaurant serving mediterranean food
792,inform, any any type
6671,thankyou, thank you good bye
8558,affirm, yes
7960,reqalts, how about thai food
5701,request, address
6516,thankyou, thank you good bye
5535,request, offer you the phone number and address
4205,request, what is the price range
9545,null(), unintelligible
373,inform, any
3691,inform, cheap restaurant serving malaysian food
2100,inform, i would like to find a moderately priced restaurant and it should serve greek food
7533,thankyou, okay thank you good bye
4863,request, address
4453,request, price range
1790,inform, italian
3668,inform, any
452,inform, east side
6351,request, post code
1647,inform, world
5574,request, telephone number
4461,request, okay can i get the address
415,inform, looking for a cheap restaurant east part of town
5676,request, address
2586,inform, noise ease part of town east
8172,reqalts, how about italian
6602,thankyou, thank you
5031,request, address
6865,thankyou, thank you good bye
9705,null(), noise
4836,request, what type of food does it have
8125,reqalts, anything else
4754,request, addre
5020,request, address
2809,inform, im looking for a moderately priced restaurant that serves asian
2328,inform, doesnt matter
7240,thankyou, thank thank
4177,inform, food
3661,inform, the west part
7165,thankyou, thank you good bye
7337,thankyou, thank you good bye
1216,inform, want one that serves international food
8594,affirm, yes
8668,affirm, yes
9581,null(), sil
2226,inform, i dont care
6974,thankyou, thank you
350,inform, in the east part of
9069,hello, halo
1111,inform, a restaurant in the south part of town hungarian food
9528,null(), noise
9503,null(), sil
8402,affirm, yea
8663,affirm, yes
6266,request, address
7313,thankyou, thank you good bye
8329,affirm, yes
1937,inform, im looking for a cheap restaurant in the north part of town
6939,thankyou, thank you good bye
9617,null(), sil
8762,affirm, yes
6755,thankyou, thank you good bye
5547,request, post code
4593,request, and whats their phone number
9501,null(), noise
8476,affirm, yes
6077,request, what is the phone number
5340,request, can i have the address
2139,inform, im looking for a moderately priced restaurant in the west part of town
9302,null(), sil
470,inform, chinese food
7896,reqalts, is there anything else
1843,inform, noise i would like to find a moderately priced restaurant in the south of town
4415,request, address phone number and post code
6617,thankyou, thank you good bye
4935,request, can i have the address
5991,request, signature dish
970,inform, christmas food
5374,request, area
5950,request, can i have the phone number
1492,inform, it doesnt matter
7393,thankyou, thank you good bye
8794,affirm, yes
1916,inform, mediterranean food
2430,inform, moderate
8857,negate, no
5127,request, address and phone number
6366,request, type of food do they serve
2308,inform, any
1104,inform, spanish food any area
556,inform, im looking for a cheap chinese restaurant
5919,request, phone number
5291,request, whats the address
8209,reqalts, how about indian food
6605,thankyou, thank you good bye
5363,request, and the area
7826,reqalts, is there anything else
2497,inform, south
183,inform, in the north part of town
994,inform, i dont care
3035,inform, a cheap restaurant
3534,inform, moderately priced restaurant
6114,request, type of food
3092,inform, center
5772,request, whats the address
4074,inform, mexican food
1538,inform, cheap
4234,request, what type of food do they serve
9653,null(), i dont
6733,thankyou, thank you goodbye
933,inform, im looking for one that serves asian oriental food
2405,inform, hey im looking for a restaurant in the west part of town
4517,request, whats the phone number
9155,bye, good bye
7114,thankyou, thank you good bye
6318,request, whats the address
6346,request, whats the phone number
8567,affirm, uh yes can i find a cheap restaurant in the north part of town
2141,inform, i dont care
7467,thankyou, thank you good bye
6144,request, whats the phone number
7098,thankyou, thank you good bye
9673,null(), unintelligible
561,inform, american
3759,inform, thai food
1454,inform, id like a cheap restaurant on the south of town
9767,null(), nothing
5256,request, phone number
2130,inform, um asian oriental restaurant
9383,null(), noise
2520,inform, moderately priced restaurant
9304,null(), i would like
8108,reqalts, how about portuguese food
9064,hello, hello
6732,thankyou, thank you bye
723,inform, im looking for a restaurant in the north part of town serving kosher food
8536,affirm, yes
8687,affirm, yes
59,inform, i dont care
2988,inform, south
1090,inform, id like to find a restaurant serving crossover food
3450,inform, i dont care
2985,inform, thai food
8643,affirm, yes
189,inform, can i have a restaurant in the center
3699,inform, i need a cheap restaurant in the south part of town
9137,bye, good bye
7248,thankyou, thank you good bye
4377,request, what is the phone number
9012,negate, noise no im looking for a french restaurant
5470,request, what area is it located
8623,affirm, yes
6875,thankyou, thank you good bye
1414,inform, moderate
7462,thankyou, thank you good bye
8112,reqalts, anything else
563,inform, spanish
652,inform, may i have an expensive restaurant
92,inform, restaurant there
947,inform, italian
7964,reqalts, how about vietnamese food
2898,inform, doesnt matter
3619,inform, any is okay
1400,inform, any price range
5342,request, can i have the price range
3068,inform, looking for an expensive restaurant that
9529,null(), noise
3447,inform, doesnt matter but it should be moderately priced
6569,thankyou, thank you goodbye
6973,thankyou, okay thank you good bye
3870,inform, east part
3991,inform, the south part of town
3925,inform, i would like to find a cheap restaurant and it should be in the south
9697,null(), noise
9198,restart, reset
5740,request, post code
9462,null(), what
9870,null(), noise
3624,inform, moderately priced in east part of town
6137,request, and what type of food
6011,request, what is the phone number
3903,inform, corsica food
3347,inform, south
2258,inform, with malaysian food
7381,thankyou, thank you good bye
9836,null(), noise
6334,request, what is the phone number
4137,inform, italian
5827,request, can i have the address and phone number of the venue
2104,inform, i need a moderately priced restaurant
869,inform, i dont care
31,inform, uh im looking for a moderately priced restaurant
146,inform, south
722,inform, doesnt matter
9414,null(), unintelligible
2173,inform, i need a cheap restaurant in the east part of town
5180,request, and the phone number
788,inform, african
5635,request, address
3655,inform, spanish food
6914,thankyou, thank you good bye
8107,reqalts, how about indian food
875,inform, im looking for an indian restaurant
5309,request, what is the post code
3930,inform, spanish food
1833,inform, uh im looking for a cheap restaurant in the north part of town
1003,inform, i dont care
8122,reqalts, is there anything else
3735,inform, im looking for a cheap restaurant in the south part of town
8184,reqalts, are there any other restaurants
1171,inform, medium priced
8708,affirm, yes
9850,null(), how about
4201,request, can i have the address of the venue
2757,inform, im looking for a cheap restaurant
5084,request, phone number
997,inform, breath i am looking for a venue that serves gastropub food
4523,request, what type of food
9161,bye, okay thank you and good bye
9406,null(), is there
867,inform, im looking for a cheap restaurant in the east part of town
1368,inform, im looking for a restaurant serving unusual food
3179,inform, im looking for a moderately priced restaurant in the east part
1510,inform, modern european food
4744,request, address please
506,inform, north part of town moderately priced
4764,request, and whats the telephone number
4369,request, post code
6960,thankyou, thank you good bye
283,inform, moderate
6125,request, phone number
4175,inform, south
9134,bye, good bye
268,inform, um chinese food
6504,thankyou, thank you goodbye
7706,reqalts, how about british food
1792,inform, i need a cheap restaurant in the west part of town
1901,inform, looking in the west of town moderately priced
5106,request, what is the post code
5038,request, address
3472,inform, restaurant in the center
3706,inform, center
9619,null(), okay
8299,affirm, yes
4146,inform, south
5330,request, and the phone number
7582,reqalts, how about a restaurant in the west part of town that serves vietnamese food
8789,affirm, yes
5958,request, whats the phone number
3692,inform, vietnamese food
235,inform, chinese
7134,thankyou, thank you good bye
8817,negate, no
8853,negate, no
1780,inform, thai food
254,inform, russian
6153,request, phone number
7613,reqalts, how about the west of town
5693,request, and can i have the post code
3215,inform, i want to find international food
8259,affirm, yes
5591,request, and their phone number please
6393,request, what is its address
4993,request, address
8947,negate, no im looking for thai food
6653,thankyou, thank you good bye
544,inform, in the center part of town
7820,reqalts, is there anything else
7781,reqalts, is there anything else
4140,inform, any price range is fine
426,inform, cheap list
2673,inform, bistro food
6208,request, can i have their address
24,inform, east
4447,request, phone number
2787,inform, traditional food
5262,request, address
4162,inform, cheap restaurant
4541,request, what area
8340,affirm, yes serving cuban food
5709,request, whats the price range
7166,thankyou, thank you goodbye
1182,inform, i dont care
5089,request, any price rage
6185,request, and the address
7806,reqalts, how about vietnamese food
8438,affirm, yes
3243,inform, i dont care
1470,inform, asian oriental
6842,thankyou, thank you good bye
6167,request, can i have the address
5603,request, and the type of food
4504,request, what type of food
3289,inform, north
5331,request, can i get the address
5085,request, whats the address and post code
3852,inform, dont care
2651,inform, moderately
641,inform, are there mediterranean restaurants in the center of town
6399,request, whats the post code
5653,request, whats the phone number
6413,request, and phone number
2051,inform, gastro pub
5337,request, what is the phone number and addre
7755,reqalts, is there anything else
4724,request, address
1850,inform, i want a cheap restaurant in the south part of town
9040,negate, no indian
3935,inform, im looking for a moderately priced restaurant
4270,request, phone number and post code
276,inform, moderate priced
8823,negate, no
3985,inform, i dont care
6222,request, whats the phone number
9416,null(), noise
509,inform, moderate
6005,request, address
2976,inform, south
1518,inform, middle
3740,inform, i need a restaurant in the center of town
3745,inform, moderate price
9584,null(), sil
4320,request, uh address
4305,request, address
5773,request, phone number
3814,inform, spanish food
1823,inform, the center
7009,thankyou, okay thank you good bye
9472,null(), noise
6000,request, what is the address
1827,inform, it doesnt matter
8710,affirm, right
1594,inform, north part of town
7511,thankyou, thank you good bye
8560,affirm, yes
6769,thankyou, thank you good bye
85,inform, south
1176,inform, east part of town
2613,inform, it doesnt matter
4389,request, whats the phone number
3115,inform, indian
4980,request, what prices
4085,inform, im looking for a restaurant in the moderate price range
176,inform, european food
4917,request, and price range
3323,inform, im looking for a restaurant in the south part of town
802,inform, indian food
40,inform, moderate
3245,inform, portuguese
