#### 全监督，意图识别，无任何调优，冻结参数，调全连接层：

(bert_env) cq@hello-PowerEdge-T640:~/snap/snapd-desktop-integration/test/airProj$ python [newCode.py](http://newCode.py)

模型数据已经加载完成，预训练评估

batch:19 loss:0.46955

batch:20 loss:0.60405

batch:21 loss:0.51551

batch:22 loss:0.46638

batch:23 loss:0.33049

epoch:0 loss:0.33049

batch:0 loss:0.49600

batch:1 loss:0.40768

batch:2 loss:0.35434

batch:3 loss:0.45347

batch:4 loss:0.33079

batch:5 loss:0.31594

batch:6 loss:0.27925

batch:7 loss:0.24859

batch:8 loss:0.23669

batch:9 loss:0.32555

batch:10 loss:0.25976

batch:11 loss:0.18875

batch:12 loss:0.17758

batch:13 loss:0.22202

batch:14 loss:0.30796

batch:15 loss:0.14299

batch:16 loss:0.12611

batch:17 loss:0.15438

batch:18 loss:0.16682

batch:19 loss:0.12516

batch:20 loss:0.11484

batch:21 loss:0.12595

batch:22 loss:0.12402

batch:23 loss:0.08032

epoch:1 loss:0.08032

batch:0 loss:0.13897

batch:1 loss:0.09975

batch:2 loss:0.07955

batch:3 loss:0.08802

batch:4 loss:0.06711

batch:5 loss:0.06105

batch:6 loss:0.05525

batch:7 loss:0.05720

batch:8 loss:0.04409

batch:9 loss:0.07957

batch:10 loss:0.07338

batch:11 loss:0.01857

batch:12 loss:0.05272

batch:13 loss:0.08348

batch:14 loss:0.09241

batch:15 loss:0.01835

batch:16 loss:0.01353

batch:17 loss:0.02161

batch:18 loss:0.03385

batch:19 loss:0.04710

batch:20 loss:0.02738

batch:21 loss:0.04336

batch:22 loss:0.04200

batch:23 loss:0.01289

epoch:2 loss:0.01289

batch:0 loss:0.05334

batch:1 loss:0.02020

batch:2 loss:0.00864

batch:3 loss:0.05618

batch:4 loss:0.01642

batch:5 loss:0.01493

batch:6 loss:0.01456

batch:7 loss:0.01024

batch:8 loss:0.01466

batch:9 loss:0.01777

batch:10 loss:0.02097

batch:11 loss:0.00628

batch:12 loss:0.01369

batch:13 loss:0.04173

batch:14 loss:0.06064

batch:15 loss:0.00599

batch:16 loss:0.00538

batch:17 loss:0.02483

batch:18 loss:0.01452

batch:19 loss:0.02783

batch:20 loss:0.00877

batch:21 loss:0.01246

batch:22 loss:0.01598

batch:23 loss:0.00511

epoch:3 loss:0.00511

batch:0 loss:0.02489

batch:1 loss:0.01781

batch:2 loss:0.00371

batch:3 loss:0.01312

batch:4 loss:0.00782

batch:5 loss:0.00760

batch:6 loss:0.00500

batch:7 loss:0.00444

batch:8 loss:0.00458

batch:9 loss:0.01632

batch:10 loss:0.02284

batch:11 loss:0.00408

batch:12 loss:0.00397

batch:13 loss:0.00387

batch:14 loss:0.05568

batch:15 loss:0.00270

batch:16 loss:0.00392

batch:17 loss:0.00466

batch:18 loss:0.01241

batch:19 loss:0.00595

batch:20 loss:0.00321

batch:21 loss:0.02050

batch:22 loss:0.00739

batch:23 loss:0.00256

epoch:4 loss:0.00256

2024-01-27 15:14:07.385832

新模型准确率验证

2024-01-27 15:14:07.385867

tensor([ True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True, False,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True])

Temp Accuracy: 0.995

tensor([True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True, True, True, True, True,

  True, True, True, True, True, True, True, True])

Temp Accuracy: 0.9975

tensor([ True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True, False, False,  True,  True,  True, False, False, False,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True])

Temp Accuracy: 0.99

tensor([ True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True, False, False, False,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

  False,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True,

    True,  True,  True,  True,  True,  True,  True,  True,  True,  True])

Temp Accuracy: 0.9875

Accuracy: 0.9875

2024-01-27 15:14:10.168369

保存模型
