inform, doesnt matter
inform, moderately priced restaurant
inform, west
inform, dont care
inform, iam looking for an expensive restaurant and it should be in the south part of town
inform, i do not care
inform, i want malaysian food in any area
inform, korean
inform, i want a restaurant in the moderate price range
inform, um is doesnt matter
inform, christmas food
inform, what about modern european type food
inform, modern european
inform, im looking for a moderately priced restaurant in the west part of town
inform, any kind of food
inform, im looking for a moderately priced restaurant
inform, south part of town
inform, doesnt matter
inform, moderately priced restaurant
inform, moderate
inform, moderately
inform, gastropub
inform, gastropub
inform, restaurant moderate price
inform, north
inform, any
inform, west part of town
inform, expensive
inform, south
inform, any kind
inform, expensive
inform, i need a moderately priced restaurant in the south part of town
inform, i dont care
inform, polynesia food
inform, thai
inform, thai food
inform, polynesian
inform, thai
inform, thai food
inform, thai food
inform, thai
inform, thai restaurant
inform, im looking for an expensive restaurant in the east part of town
inform, any kind
inform, looking for a moderately priced restaurant that serves unusual food
inform, european food
inform, im looking for belgian food
inform, what about modern european
inform, im looking for modern european food
inform, any area
inform, i dont care
inform, im looking for a cheap restaurant in the west part of town
inform, im looking for corsica food
inform, vietnamese food
inform, im looking for vietnamese food
inform, i want a restaurant in the east part of town that serves singaporean food
inform, im looking for a restaurant in the east part of the town with indian asian food
inform, im looking for a restaurant in the east part of town that serves indian food
inform, indian food
inform, i dont care
inform, any
inform, malyasian
inform, north american food
inform, im looking for a cheap restaurant in the west part of town
inform, any
inform, moderately priced restaurant
inform, welsh food
inform, i need a restaurant in the west part of town
inform, thai
inform, restaurant
inform, the turkiesh
inform, turkish food
inform, the turkiesh food
inform, turkey food
inform, restaurant
inform, turkiesh food
inform, west part of town
inform, moderately priced restaurant
inform, expensive restaurant
inform, thai food
inform, any
inform, thai food
inform, expensive
inform, thai food
inform, expensive restaurant thai food
inform, i want to find a restaurant in the north part of town
inform, unusual food
inform, i want to find indian food then
inform, indian food
inform, i dont care
inform, im looking for a restaurant that serves swiss food
inform, the east
inform, the east part of town
inform, i would like a cheap restaurant
inform, can i get a restaurant with vegetarian food
inform, i dont care
inform, vegitarian
inform, i dont care
inform, im looking for a moderately priced restaurant and it should be in the north of town
inform, i dont know
inform, im looking for a moderately priced restaurant in the north part of town
inform, i dont care
inform, id like a pan asian restaurant
inform, any part
inform, pan asian
inform, pan asian food
inform, pan asian
inform, pan asian
inform, asian oriental
inform, any price range
inform, any
inform, a restaurant cheap north part of town
inform, i dont care
inform, moderately priced restaurant that serves creative food
inform, barbecue food
inform, in cheap restaurant
inform, cheap european food
inform, expensive european
inform, expensive
inform, north
inform, south
inform, im looking for a moderately priced restaurant in the west part of town
inform, i dont care
inform, what is a good cheap restaurant that serves portuguese food
inform, the restaurant
inform, any
inform, french food
inform, expensive restaurant
inform, east noise
inform, east
inform, noise anything expensive
inform, i dont care
inform, expensive
inform, im looking for a restaurant in the east part that serves creative food
inform, im looking for a cheap restaurant serving modern european type of food
inform, serving modern european type of food
inform, im looking for a moderately priced restaurant
inform, i dont care
inform, spanish
inform, im looking for a restaurant in the center that serves caribbean food
inform, cheap restaurant
inform, east
inform, cheap restaurant
inform, in the west part
inform, west part of town
inform, i dont care
inform, find moderately priced restaurant in the west part of town
inform, west
inform, west
inform, doesnt matter
inform, cheap restaurant east part of town
inform, south
inform, south
inform, indian
inform, indian
inform, south
inform, indian food
inform, im looking for an expensive restaurant and it should be served international food
inform, european food
inform, im looking for an expensive restaurant and it should serve international food
inform, i dont care
inform, system im looking for expensive restaurant
inform, system european food
inform, cheap
inform, east
inform, east
inform, looking for something moderately priced in the north side of town
inform, i dont care
inform, id like moderately priced moroccan food
inform, i would like indian food
inform, it doesnt matter
inform, south part
inform, any type
inform, moderate
inform, restaurant north part of town fast food
inform, west
inform, chinese
inform, the south
inform, im looking chineese food
inform, i dont care
inform, i need a moderately priced restaurant in the north part of town
inform, chinese restaurant in the south part of town
inform, chinese
inform, moderately priced restaurant in the north part of town
inform, moderate
inform, im looking for swedish food
inform, african food in any price range
inform, cheap restaurant west part of town
inform, cheap restaurant north part of town
inform, north part of town
inform, im looking for a restaurant in the south part of town it should serve jamaican food
inform, south
inform, i dont care
inform, do you have jamaican restaurant
inform, im looking for a moderately priced restaurant that serves austria asian food
inform, what about modern european
inform, im looking for a restaurant in the west part of town that serves canapes food
inform, cheap
inform, eritrean food in the east part of town
inform, chinese food
inform, do you have christmas food
inform, um north american food
inform, i would like some danish food
inform, i would like an expensive asian food restaurant
inform, north
inform, expensive
inform, id like a restaurant in the north part of town serving swiss food
inform, id like a restaurant in the north part of town serving indian food
inform, id like a restaurant in the north part of town serving indian food
inform, id like an indian restaurant
inform, im looking for an expensive restaurant in the north part of town
inform, swiss food
inform, any
inform, im looking for a restaurant in the center of town serving german food
inform, polynesian food
inform, any
inform, venue
inform, polynesian food
inform, european food
inform, moderate
inform, moderate
inform, cuban
inform, cuban
inform, do you have cuban food
inform, expensive restaurant south part of town
inform, traditional food
inform, traditional
inform, spanish food
inform, spanish
inform, food
inform, anything cheap
inform, im looking for a restaurant in the north part of town
inform, moderate price range
inform, um im looking for a moderately priced restaurant in the south part of town
inform, im looking for an expensive restaurant in the east part of town
inform, doesnt matter
inform, moderately priced restaurant in the north part of town
inform, id like a moderately priced restaurant in the north part of town
inform, im looking for a moderately priced restaurant in the north part of town
inform, i need to find one in the south part of town
inform, danish
inform, portuguese
inform, east
inform, east
inform, cheap
inform, cheap
inform, dont care
inform, east
inform, european
inform, european
inform, mediterranean food
inform, about portuguese
inform, portuguese food in the south part of town
inform, north
inform, restaurant in the east part of town that serves indonesian food
inform, cheap restaurant
inform, european
inform, i need a moderately priced restaurant
inform, european food
inform, in the center
inform, i would like afghan food
inform, expensive
inform, any
inform, afghan food
inform, asian food
inform, i dont care
inform, i dont care
inform, dont care
inform, food
inform, asian oriental
inform, asian
inform, oriental
inform, oriental
inform, oriental
inform, oriental
inform, asian
inform, asian oriental
inform, moroccan
inform, moroccan food
inform, restaurant in the center
inform, serving romania food
inform, modern european
inform, i want to find an expensive restaurant
inform, any part
inform, it should serve french food
inform, japanese food
inform, i need an expensive restaurant that serves french food
inform, im looking for a restaurant in the center that serves romanian food
inform, romanian food
inform, romanian
inform, looking for a sea food restaurant
inform, i dont care
inform, im looking for a sea food restaurant
inform, im looking for a sea food restaurant
inform, cheap restaurant
inform, dont care
inform, greek
inform, italian
inform, italian
inform, cheap restaurant
inform, italian
inform, looking for a moderately priced restaurant in the east part of town
inform, expensive french food
inform, any
inform, french food
inform, expensive
inform, expensive
inform, expensive
inform, east
inform, british food
inform, im looking for a restaurant in the north part of town uh tuscan food
inform, i dont care
inform, tuscan
inform, moderately priced restaurant that serves indian food
inform, indian
inform, im looking for a restaurant in the north part of town
inform, i want a restaurant in the north part of town
inform, im looking for a restaurant that serves japanese food in the north part of town
inform, im looking for an indian restaurant in the north part of town
inform, i would like a moderately priced restaurant
inform, spanish food
inform, looking for moderately priced restaurant in the north part of town
inform, north
inform, cheap
inform, im looking for a restaurant that serves romanian food
inform, dont care
inform, romanian
inform, moderately priced west part of town
inform, i am looking for an expensive restaurant on the east part of town
inform, italian
inform, steak
inform, any food that serves any restaurant thats expensive
inform, um im looking for a cheap restaurant
inform, vietnamese
inform, i want a cheap restaurant that serves cuban food
inform, and expensive restaurant that serves tuscan food
inform, french food
inform, restaurant
inform, any
inform, traditional food
inform, italian food
inform, italian food
inform, cheap
inform, east
inform, dont care
inform, id like a restaurant in the north part of town that serves traditional food
inform, could i have the asian oriental restaurant
inform, uh chinese
inform, id like a restaurant that serves australian asian food
inform, could i have a restaurant that serves turkish food
inform, breath id like a cheap restaurant in the north part of town
inform, vietnamese food in any area
inform, find restaurant in north part of town serving asian food
inform, doesnt matter
inform, doesnt matter
inform, i would like to find a restaurant in the north part of town that serves kosher food
inform, italian food
inform, i need an expensive restaurant in the east part of town
inform, oh i dont care
inform, cheap restaurant in the east part of town
inform, east
inform, expensive restaurant
inform, im looking for an expensive restaurant
inform, doesnt matter
inform, um anything else
inform, south part of town italian food
inform, cheap
inform, im looking for a cheap vietnamese restaurant
inform, im looking for a vietnamese restaurant
inform, any
inform, moderate
inform, any
inform, im looking for a cheap restaurant
inform, im looking for a restaurant in the center
inform, it should serve belgian food
inform, i want a moderate priced restaurant that serves indian food
inform, moderate priced restaurant that serves indian food
inform, im looking for a moderate priced restaurant that serves indian food
inform, im looking for a moderate priced restaurant that serves indian food
inform, unintelligible irish food
inform, irish
inform, irish fdod
inform, irish food
inform, irish food
inform, modern european
inform, looking for welsh food
inform, a cheap restaurant serving mexican food
inform, find australian restaurant in north part of town
inform, find indian restaurant in north of town
inform, expensive restaurant it should serve persian food
inform, european type of food
inform, cheap
inform, north
inform, north
inform, north
inform, i need a restaurant that serves thai food
inform, i dont care
inform, european food
inform, european
inform, dont care
inform, expensive
inform, im looking for something in the west side
inform, doesnt matter as long as it is moderately priced
inform, restaurant north
inform, welsh food
inform, asian oriental
inform, ya im looking for a restaurant serving persian food
inform, persian
inform, brazilian food
inform, im looking for a restaurant that serves austrian food
inform, austrian food
inform, i need a cheap restaurant serving italian food
inform, i dont care
inform, im looking for a restaurant in the west part of town
inform, doesnt matter
inform, polynesian food east of town
inform, in the east of town
inform, im looking for a restaurant in the north part of town that serves european food
inform, im looking for a restaurant in the west part of town that serves christmas food
inform, food type
inform, i dont care
inform, french food
inform, lebanese food
inform, im looking for an expensive restaurant that serves belgium food
inform, im looking for turkish food
inform, im looking for turkish food
inform, turkish
inform, turkish
inform, portuguese food
inform, cheap restaurant portuguese
inform, id like to find japanese food
inform, any
inform, and the food type
inform, um i would like to find an expensive restaurant in the south part of town
inform, um it doesnt matter
inform, cheap restaurant
inform, any
inform, south
inform, an expensive restaurant in the south part of town
inform, doesnt matter
inform, cheap restaurant in the north
inform, cheap
inform, i want to find a cheap restaurant
inform, in the north part of town
inform, id like a cheap restaurant in the south part of town
inform, im looking for a cheap restaurant in the east part of town
inform, like to find a moderately priced restaurant in the west part of town
inform, um portuguese
inform, im looking for an expensive restaurant that serves venetian food
inform, turkish food
inform, id like a portuguese restaurant
inform, dont care
inform, korean
inform, japanese
inform, japanese
inform, in the center
inform, in the center
inform, im looking for a restaurant in the north part of town that serves thai food
inform, thai
inform, north part of town
inform, how about in the west area
inform, is there one in the west area
inform, mexican food
inform, mexican food
inform, im looking for an expensive restaurant that serves gastropub food
inform, i want a cheap restaurant in the west part of town
inform, im looking for a cheap restaurant in the west part of town
inform, restaurant in the north part of town that serves turkish food
inform, asian oriental type of food
inform, expensive restaurant
inform, catalan
inform, any
inform, north part of town
inform, dont care
inform, christmas food
inform, asian food
inform, asian oriental
inform, spanish food
inform, any
inform, any price range
inform, moderate price range
inform, spanish
inform, sea food
inform, any
inform, thai
inform, west
inform, east
inform, east
inform, moderately priced
inform, cheap restaurant in the east part of town
inform, i would like a restaurant
inform, belgian food
inform, korean
inform, are they expensive
inform, moderately priced
inform, indian food
inform, sea food
inform, sea food
inform, sea food
inform, im looking for a restaurant in the south part of town that serves greek food
inform, chinese
inform, chinese
inform, chinese food
inform, uh cheap restaurant in the north part of town
inform, im looking for a restaurant that serves scandinavian food
inform, scandinavian food
inform, restaurant in any area
inform, center
inform, center
inform, italian
inform, italian food
inform, i want to find a moderately priced restaurant and it should be in the north part of town
inform, im looking for an expensive restaurant
inform, in the north part of town
inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, im looking for a cheap restaurant in the south part of town
inform, south
inform, steak house
inform, indian
inform, looking for a cheap restaurant that serves spanish food
inform, i am looking for a moderately priced restaurant in the south part of town
inform, any food
inform, im looking for a restaurant in the south part of town
inform, south part of town
inform, expensive
inform, im looking for a restaurant
inform, in the center part of
inform, in the center part of town french food
inform, unintelligible restaurant in the south part of town
inform, any
inform, restaurant in the east part of town international food
inform, i want a moderately priced restaurant in the north town
inform, i want to find a restaurant in the east part of town that serves basque food
inform, moderately
inform, any
inform, moderately
inform, moderately
inform, south
inform, moderately
inform, expensive restaurant tuscan food
inform, thai food
inform, thai food
inform, okay change restaurant
inform, cheap restaurant
inform, west part of town
inform, mexican food
inform, cheap restaurant in the north part of town
inform, anything
inform, doesnt matter
inform, im looking for an expensive restaurant in the south part of town
inform, any type of food
inform, greek food
inform, french food
inform, center
inform, im looking for a restaurant in north part of town serving austrian food
inform, i want to find a restaurant that serves french food
inform, i dont care about the price range what is the address
inform, dont care
inform, moderately priced
inform, chinese food
inform, im looking for a moderately priced restaurant in the west part of town
inform, moderate price
inform, brazilian food
inform, gastropub
inform, im looking for a cheap restaurant in the south part of town
inform, restaurant in the west part of town
inform, west
inform, welch food
inform, british food
inform, i got to find a cheap restaurant that serves mexican food
inform, cheap restaurant
inform, east
inform, any
inform, korean
inform, im looking for a moderately priced restaurant
inform, it doesnt matter
inform, the south part of town
inform, noise im looking for a cheap restaurant in the south part of town
inform, cheap restaurant south part of town
inform, restaurant in the south part of town that serves mexican food
inform, i want to find a restaurant in the center and it should serve corsica food
inform, moderately priced restaurant
inform, any part
inform, lebanese
inform, im looking for a thai food restaurant and i dont care the price
inform, im looking for thai food
inform, thai food
inform, expensive restaurant in the south part of town
inform, dont care
inform, i need to find a restaurant in the center and it should serve irish food
inform, irish food
inform, french food
inform, im looking for an expensive restaurant in the south part of town
inform, portuguese food
inform, portuguese
inform, british food in north part of town
inform, indian food
inform, indian
inform, indian food
inform, just fuck every time i do it and this moron says that its indian sucks
inform, indian food
inform, want indian food
inform, i would like a cheap restaurant in the north part of town
inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, in the east part of town
inform, moderate
inform, im looking for a cheap restaurant in the north part of town
inform, looking for moderately priced restaurant that serves creative food
inform, and british food
inform, japanese food
inform, japanese food
inform, moderately priced restaurant north part of town
inform, looking for something with gastropub on the east side of town
inform, gastropub
inform, any
inform, east part of town
inform, austrian food
inform, chinese
inform, i need to find an expensive restaurant in the south part of town
inform, i dont care
inform, mexican food
inform, mexican
inform, um im looking for something in the west thats moderately priced
inform, i dont care
inform, west
inform, tuscan food
inform, east
inform, tuscan food
inform, south
inform, european
inform, south
inform, north
inform, north
inform, indian food
inform, id like to find a restaurant serving french food
inform, cheap restaurant
inform, east
inform, food
inform, food
inform, id like a restaurant in the center that serves mediterranean food
inform, a restaurant in the center that serves mediterranean food
inform, restaurant in the west part of town
inform, system irish food
inform, im looking for an expensive restaurant in the south part of town
inform, any food
inform, any kind of food
inform, i want a restaurant that serves welsh food
inform, modern european type food
inform, any area
inform, expensive
inform, south
inform, dont care
inform, um east part
inform, uh yes iam looking for a british type of food restaurant
inform, im looking for a cheap restaurant in the south part of town
inform, looking for a cheap restaurant in the east part of town
inform, im looking for a cheap restaurant in the north part of town
inform, european food
inform, doesnt matter
inform, irish food
inform, european food
inform, any
inform, any
inform, im looking for a restaurant in the north part of town that serves french food
inform, french food
inform, moderately priced in the south part of town
inform, any
inform, south
inform, dont care
inform, um do not care
inform, i dont care bye
inform, south part of town
inform, creative food
inform, north american
inform, im looking for a moderately priced restaurant in the south part of town
inform, i want an irish restaurant thats expensive
inform, im looking for a restaurant in the west part of town
inform, european
inform, european
inform, im looking for a restaurant in the west
inform, european food
inform, european food
inform, italian food
inform, a restaurant in the west that serves italian food
inform, i want a cheap restaurant in the north part of town
inform, bistro food
inform, moderate
inform, id like to find a moderately priced restaurant
inform, cheap restaurant in the west part of town
inform, expensive restaurant in the south part of town
inform, expensive
inform, any
inform, im looking for a cheap restaurant that serves malaysian food
inform, is there any that serve european food
inform, greek food
inform, im looking for an expensive restaurant
inform, im looking for an expensive restaurant that serves turkish food
inform, i want to find a moderately priced restaurant in the south part of time
inform, expensive restaurant in the south
inform, any
inform, south
inform, expensive
inform, would like expensive
inform, south part of town
inform, south
inform, south area
inform, south part of town
inform, dont care
inform, north
inform, south
inform, west
inform, west
inform, i dont care
inform, south
inform, south
inform, im looking for a world food restaurant in the east part of town
inform, im looking for a moderately priced restaurant in the east part of town
inform, i dont care
inform, im looking for a moderately priced restaurant
inform, in the east
inform, moderately priced restaurant in east part of town
inform, im looking for an expensive restaurant in the east part of town
inform, steak
inform, i want to find a restaurant in the center
inform, i want fusion food
inform, im looking for a restaurant in a area that serves
inform, turkish
inform, looking for a cheap restaurant in the north part of town
inform, im looking for a moderately priced restaurant in the south part of town
inform, i need a caribbean restaurant in the south part of town
inform, i want a cheap restaurant in the north part of town
inform, im looking for a expensive restaurant serving mediterranean food
inform, moderately priced priced restaurant chinese food
inform, i need a restaurant in the west part of town that serves english food
inform, im looking for a cheap restaurant in the west part of town
inform, restauarant south part of town vanessa food
inform, west part of town cuban food
inform, italian
inform, im looking for a cheap restaurant in the north part of town
inform, im looking for an expensive restaurant that serves european food
inform, im looking for a moderately priced restaurant in the north part of town
inform, im looking for moderately priced restaurant in the north part of town
inform, i want to find a cheap restaurant in the south part of town
inform, cheap
inform, in the inner south
inform, i want something in the south part of town
inform, i want something in the south
inform, i want something in the south part of town
inform, traditional food
inform, any
inform, expensive
inform, any
inform, corsica
inform, thai
inform, thai
inform, thai
inform, thai food
inform, thai food
inform, thai food
inform, thai
inform, thai food
inform, thai food
inform, thai food
inform, thai food
inform, thai food
inform, thai food
inform, thai
inform, thai
inform, thai thai
inform, expensive mediterranean food
inform, expensive
inform, i dont care
inform, mediterranean food
inform, mediterranean food
inform, i want to find a moderately priced restaurant that serves vietnamese food
inform, any noise
inform, any
inform, venetian
inform, center
inform, vegetarian
inform, asian oriental
inform, im looking for an expensive restaurant serving turkish food
inform, turkish
inform, im looking for moderately priced restaurant in the east part of town
inform, um moderate
inform, west
inform, i want a restaurant in the north part of town
inform, i dont care
inform, lebanese food
inform, italian food
inform, cantonese food
inform, thai food
inform, i want thai food
inform, any
inform, thai food
inform, i want thai food
inform, i dont give a damn about chinese food i want thai food
inform, im looking for a restaurant that serves thai food
inform, food from thailand
inform, i dont give a fuck if hk fusion serves chinese food im looking for thai food
inform, im looking for a cheap restaurant in the east part of town that serves gastropub food
inform, im looking for a moderately priced restaurant in the west part of town
inform, world food any price range
inform, portuguese food
inform, im looking for a moderately priced restaurant that serves scottish food
inform, im looking for a moderately priced restaurant that serves british food
inform, it doesnt matter
inform, uh cheap restaurant serving scandinavian food
inform, im looking for a moderately priced restaurant in the north part of town
inform, i want an expensive restaurant in the east part of town
inform, dont care
inform, cantonese food
inform, british food
inform, west
inform, moderately priced restaurant
inform, any
inform, south
inform, a restaurant in the center of town serving carraibean food
inform, caribbean
inform, caribbean
inform, european food
inform, modern euorpean
inform, lebanese restaurant in the west part of town
inform, lebanese
inform, thai food
inform, thai food
inform, tailand
inform, thai food in the west of town
inform, a cheap restaurant in the south part of town
inform, im looking for a restaurant in the north part of town that serves korean food
inform, i want a restaurant that serves creative food
inform, north american type of food
inform, id like to find a moderately priced restaurant
inform, moderate
inform, i need it in the north part of town
inform, im looking for a restaurant in the south part of town it should serve kosher food
inform, id like to find a restaurant in any area serving mediterranean food
inform, mediterranean food
inform, im looking for a moderately priced restaurant in the west part of town
inform, i want a cheap restaurant that serves european food
inform, i dont care
inform, i dont care
inform, expensive restaurant in the south part of town
inform, any
inform, restaurant
inform, german
inform, european
inform, expensive
inform, moderately priced restaurant in the west
inform, west
inform, moderate price range
inform, west part of town moderately priced
inform, im looking for a cheap restaurant in the south part of the town
inform, id like a restaurant in the center that serves danish food
inform, id like thai food
inform, i dont care can i try again
inform, thai food
inform, id like thai food
inform, id like a restaurant that serves thai food
inform, id like thai food
inform, id like thai food
inform, id like thai food
inform, the center of town
inform, barbecue food
inform, um doesnt matter if its in the center of the town
inform, doesnt matter
inform, can i have a british restaurant in the east please
inform, east
inform, moderate
inform, east
inform, im looking for korean food any price range
inform, korean food price range
inform, expensive restaurant
inform, any
inform, south
inform, looking for an expensive restaurant
inform, any kind
inform, south part of town
inform, im looking for a restaurant that serves mexican food
inform, i would like to find a moderately priced restaurant in the north part of town please
inform, east part of town
inform, i dont care
inform, expensive
inform, im looking for a restaurant in the center of town
inform, romanian
inform, asian oriental
inform, swedish food
inform, center
inform, swedish
inform, east
inform, east
inform, india
inform, indian
inform, i want to find a restaurant in the west part of town that serves vietnamese food
inform, cheap restaurant
inform, any where
inform, mediterranean
inform, i want brazilian food
inform, id like a cheap restaurant in the south part of town
inform, moderately priced north part of town
inform, moderately priced west part of town
inform, im looking for a moderately priced restaurant in the north part of town
inform, jamaican food
inform, mediterranean
inform, cheap
inform, mediterranean
inform, im looking for a cheap restaurant in the north part of town
inform, steak house
inform, british food
inform, moderate
inform, any part
inform, im looking for an expensive restaurant that serves french food
inform, im looking for a restaurant in the center of town that serves romanian food
inform, romanian
inform, it doesnt matter
inform, im looking for a restaurant in the north part of town
inform, i dont care
inform, australian
inform, moderately
inform, west
inform, im looking for a moderately priced restaurant in the east part of town
inform, british food
inform, in a moderate price range
inform, doesnt it does not matter
inform, im looking for a cheap restaurant that serves portuguese food
inform, im looking for a moderate priced restaurant in the south part of town
inform, moderately priced
inform, the south part of
inform, its in the south
inform, im looking for a moderately priced restaurant
inform, in the south part of town
inform, im trying to find a cheap restaurant in the east of town
inform, cheap
inform, the center of town
inform, ah what have you got for thai food
inform, it doesnt matter
inform, i need thai food
inform, you know thai thai food
inform, thai food
inform, thai food
inform, thai food
inform, not chinese food thai food
inform, tha thai
inform, thai
inform, thai
inform, thai
inform, im looking for a moderately priced restaurant in the east part of town
inform, cheap restaurant in the north
inform, expensive restaurant in the east
inform, i dont care
inform, im looking for an expensive restaurant in the east part of town
inform, uh it doesnt matter
inform, spanish food
inform, dont care
inform, spanish food
inform, portuguese food
inform, spanish food
inform, cheap
inform, spanish food
inform, i am looking for an expensive restaurant that serves australian food
inform, i am looking for an expensive restaurant that serves australian food
inform, im looking for a restaurant in the center and it should serve traditional food
inform, traditional food
inform, japanese food
inform, moderate price range
inform, asian oriental
inform, moderately
inform, moderate
inform, dont care
inform, gastropub
inform, gastropub
inform, gastropub food
inform, christmas food west of town
inform, christmas food
inform, could i have brazilian food
inform, korean food type
inform, korean food
inform, korean
inform, korea
inform, i want a restaurant in the center
inform, the center
inform, i want english food in the center of town
inform, is there mediterranean food
inform, im looking for a cheap restaurant
inform, moroccan food
inform, expensive restaurant in the east part of town
inform, east
inform, expensive
inform, i want a scottish restaurant
inform, i dont care about the price range
inform, gastropub
inform, dont care
inform, caribbean food
inform, thai food
inform, west part of town
inform, thai food
inform, thai
inform, im looking for a restaurant in the south part of town
inform, polynesian
inform, italian
inform, im looking for an expensive restaurant and it should be east part of town
inform, any
inform, food
inform, expensive french
inform, expensive french food
inform, i want french food
inform, french food any part of town
inform, expensive
inform, im looking for a restaurant in the north part of town
inform, french
inform, moderate
inform, looking for caribbean food
inform, yea i want indian food
inform, i dont care but i want it to be in the east part of town
inform, im looking for a moderately priced restaurant in the east part of town
inform, im looking for a cheap restaurant that serves malaysian food
inform, european food
inform, malaysian
inform, moderately priced
inform, expensive
inform, european food
inform, moderately priced
inform, east part of town i need an expensive restaurant
inform, spanish
inform, moderately priced priced restaurant
inform, serving mexican food
inform, international food
inform, looking for a cheap restaurant
inform, north
inform, cheap
inform, im sorry im looking for a moderate priced restaurant
inform, in the south part of town
inform, polynesian food
inform, korean food
inform, trying to find a cheap restaurant
inform, south part of town
inform, im looking for polish food
inform, thai food
inform, expensive restaurant
inform, expensive
inform, south part of town
inform, is there any expensive restaurant
inform, im looking for a restaurant in the center of town that serves thai food
inform, doesnt matter
inform, thai food
inform, im looking for a re
inform, in the center of town
inform, im looking for romanian food
inform, romanian food
inform, i want to find a cheap restaurant that serves
inform, tuscan food
inform, im looking for a cheap restaurant in the west part of town
inform, cheap
inform, cheap restaurant
inform, indian food
inform, im looking for turkish food in the center
inform, i need restaurant serves spanish food
inform, korean food in the north part of town
inform, persian food
inform, chinese food
inform, italian food
inform, moderate
inform, north
inform, im looking for african food
inform, im looking for a restaurant in the west part of town that should serve english food
inform, i dont care
inform, english
inform, british
inform, i dont care
inform, i would like to find a restaurant in the north part of town
inform, scandinavian food
inform, italian
inform, italian food
inform, ok i would like to find a restaurant that serves italian food
inform, cheap
inform, south
inform, im looking for a cheap restaurant in the east part of town
inform, i want a cheap restaurant in the north part of town
inform, cheap italian
inform, any
inform, im looking for moderately priced restaurant in the south part of town
inform, christmas food
inform, indian food
inform, center
inform, east
inform, west
inform, indian food
inform, looking for a restaurant that serves turkish food
inform, are their any other restaurants that serve turkish food
inform, i dont care
inform, im looking for a restaurant in the center of town
inform, im looking for traditional food
inform, jamaican food
inform, i dont care
inform, jamaican food
inform, im looking for a restaurant that serves jamaican food
inform, jamaican food
inform, portuguese food
inform, expensive restaurant east part of town
inform, expensive
inform, any
inform, looking for something moderately priced on the north side of town
inform, im looking for a cheap restaurant in the north part of town
inform, north
inform, expensive restaurant that serves vegetarian food
inform, vegetarian food
inform, asian oriental type of food
inform, expensive restaurant asian food
inform, south part of town
inform, italian food
inform, cheap
inform, south part of town
inform, south
inform, noise south part of town
inform, cheap
inform, south
inform, south
inform, food
inform, food
inform, noise food
inform, scandinavian
inform, scandinavian
inform, asian
inform, asian
inform, asian oriental
inform, i need a restaurant in the west part of town
inform, uh it doesnt matter
inform, expensive
inform, japanese
inform, italian
inform, cheap
inform, west
inform, moderate
inform, cheap
inform, uh dont care but can it be vegetarian food
inform, cheap indian food
inform, im looking for a korean restaurant
inform, korean restaurant
inform, im looking for air tran food in the south part of town
inform, portuguese food
inform, a restaurant in the west part of town that serves hungarian food
inform, modereate
inform, british
inform, moderate
inform, any
inform, moderately
inform, restaurant
inform, moderately priced restaurant
inform, moderately
inform, north part of town
inform, i want a restaurant
inform, i want a restaurant that serves cantonese food
inform, north american
inform, north american food
inform, im looking for an expensive restaurant that serves
inform, cantonese food
inform, south part
inform, expensive
inform, expensive
inform, expensive
inform, expensive
inform, east
inform, moderate
inform, moderate
inform, im looking for a restaurant in the south part of town that serves french food
inform, indian food in the south part of town
inform, indian food in the south
inform, i want to find a restaurant in the centre that serves thai food
inform, thai
inform, belgium food
inform, thai
inform, thai food
inform, thai
inform, thai food
inform, i am looking for a singaporean restaurant in the north part of town
inform, can i have an asian oriental restaurant in the
inform, north part of town
inform, north
inform, cheap
inform, food
inform, im looking for a restaurant in the west part of town
inform, doesnt matter thai food
inform, uh doesnt matter expensive
inform, looking for african food in the center of town
inform, im looking for african food
inform, i want to find an expensive restaurant that serves vegetarian food
inform, an expensive restaurant with seafood
inform, seafood
inform, im looking for a cheap restaurant in the west part of town
inform, tuscan food
inform, moderate
inform, west
inform, moderate
inform, british
inform, dont care west part of town
inform, scottish food
inform, scottish food
inform, korean food
inform, im looking for an expensive restaurant in the east part of town
inform, east
inform, i dont care
inform, i would like to find a restaurant in the south part of town that serves
inform, any price range
inform, restaurant in the south part of town that serves indian food
inform, that serves swiss food
inform, food in the south part of town
inform, it doesnt matter
inform, catalan food
inform, portugeuse
inform, i am looking for sweedish food
inform, find a restaurant serving cuban food
inform, north
inform, asian oriental food
inform, price does not matter
inform, creative food
inform, modern european
inform, moderate
inform, south part of town
inform, cheap restaurant in the north part of town
inform, venue
inform, venue
inform, im looking for an expensive restaurant in the
inform, south part of town
inform, i want to find a restaurant in the west part of town and it should
inform, any
inform, fusion food
inform, fusion food
inform, i want to find a restaurant in the west part of
inform, european food
inform, moderate
inform, a moderately priced restaurant in the north part of town
inform, i want a malaysian restaurant
inform, i want a turkish restaurant
inform, restaurant in the south part of town
inform, swedish food
inform, im looking for a restaurant in the west part of town
inform, i dont care
inform, bask food
inform, looking for romanian food in the center of town
inform, the west part of town
inform, anything
inform, im looking for barbecue food
inform, do you have vietnamese food
inform, id like a restaurant in the south part of town that serves
inform, world food
inform, im looking for an expensive restaurant in the south part of town
inform, any
inform, ostro asian
inform, indian food
inform, noise any price range
inform, north
