inform, im looking for a place that serves mexican food
inform, im looking for a place that serves mexican food
inform, im looking for a cheap restaurant
inform, world food
inform, portuguese food
inform, portuguese food
inform, i dont care
inform, russian food
inform, french food
inform, north
inform, uh mediterranean food
inform, uh doesnt matter
inform, uh center
inform, uh expensive
inform, indian
inform, any part
inform, im looking for a moderately priced restaurant serving world food
inform, im looking for asian oriental type food
inform, moderately priced moderately priced
inform, doesnt matter
inform, west part of town
inform, i want a moderately priced restaurant in the south part of town
inform, im looking for an expensive restaurant that serves european food
inform, any
inform, im looking for a moderately price restaurant that serves halo food
inform, lebanese food in the center of town
inform, im looking for a restaurant in the east part of town that serves
inform, basque
inform, indian food
inform, any price range
inform, i need a cheap restaurant in the east part of town
inform, a cheap restaurant in the west part of town
inform, any
inform, i dont care about the price range i need bask food
inform, im looking for a moderately priced restaurant in the east part of town
inform, american
inform, restaurant
inform, any
inform, center
inform, spanish food
inform, any
inform, uh cheap restaurant malaysian food
inform, uh italian food
inform, cheap restaurant uh italian food
inform, i dont care
inform, im looking for a expensive restaurant
inform, in the east part of town
inform, east
inform, im looking for a moderately priced in the south
inform, any
inform, looking for corsica food in an expensive restaurant
inform, looking for thai food
inform, i dont care
inform, expensive restaurant
inform, european
inform, north
inform, expensive russian food
inform, it doesnt matter
inform, im looking for a restaurant in any area that
inform, serves lebanese
inform, i dont care
inform, i want lebanese food
inform, i dont care
inform, i want something that serves lebanese food
inform, lebanese
inform, im looking for a russian food
inform, european food
inform, i dont care
inform, i dont care
inform, i need a cheap restaurant that serves christmas food
inform, indian food
inform, im looking for indian
inform, food
inform, i dont care
inform, im looking for a cheap restaurant in the east part of town
inform, im looking for a moderately priced restaurant in the east part of town
inform, i dont care
inform, i want a restaurant in the north par
inform, i am looking for a restaurant in the north part of town it shou
inform, mediterranean food
inform, any area
inform, mediterranean restaurant in any part of town
inform, mediterranean restaurant in any area
inform, i dont care
inform, i want a restaurant in the south part of town
inform, free food
inform, the south part of town
inform, moderate
inform, im looking for a restaurant in the east part of town that serves hungarian food
inform, im looking for a restaurant in the north part of town
inform, i dont care
inform, moderate
inform, mexican food
inform, id like to find a cheap restaurant serving mexican
inform, im looking for a moderately priced restaurant that serves polish food
inform, im looking for a moderately priced
inform, polish food
inform, what about turkish
inform, im looking for a moderately priced restaurant that serves turkish food
inform, moderately priced restaurant turkish food
inform, it doesnt matter
inform, can i have a restaurant in the north
inform, cuban
inform, im looking a cheap restaurant in the south part of town
inform, any kind any thing
inform, and okay and vietnamese food thank you
inform, im looking for a restaurant in any area
inform, lebanese
inform, uh any area
inform, the type of food is lebanese
inform, doesnt matter
inform, i dont care
inform, lebanese damn it just listen to me
inform, lebanese
inform, i want to find a restaurant in the we
inform, with malaysian food
inform, malaysian food
inform, malaysian food
inform, thai food
inform, thai
inform, thai food
inform, the west part of town
inform, im looking for a restaurant in the south part
inform, portuguese
inform, south
inform, i dont care
inform, im looking for a restaurant in the east part of town that serves international
inform, international
inform, international food
inform, italian food
inform, i need an expensive restaurant in the south part of town
inform, im looking to find a moderately priced restaurant
inform, any type of food
inform, east part of town
inform, moderate restaurant south part of town
inform, any
inform, could i find an expensive restaurant that serves european food please
inform, i dont care
inform, im looking for a cheap restaurant serving pan as
inform, pan asian food
inform, im looking for a restaurant
inform, i dont care
inform, im looking for a restaurant serving pan asian foo
inform, im looking for a restaurant serving pan asian foo
inform, im looking for a restaurant serving asian oriental food
inform, dont care
inform, east part of town
inform, expensive
inform, im looking for a restaurant in the south part of town that serves indian
inform, south
inform, dont care east part of town
inform, east
inform, moderate
inform, cross over
inform, cross over
inform, doesnt matter
inform, dont care
inform, expensive
inform, im looking for food in the south part of town
inform, im looking for singaporean food
inform, singaporean food
inform, indian food
inform, moderately priced
inform, any
inform, any
inform, any
inform, north
inform, north
inform, north
inform, north
inform, any
inform, any
inform, any
inform, italian
inform, chinese
inform, moderately
inform, moderately
inform, moderately
inform, i need an expensive restaurant in the east part of town
inform, i dont care
inform, im looking for an expensive restaurant
inform, vietnamese
inform, what about expensive food
inform, north american food
inform, find cheap restaurant in south part of town
inform, doesnt matter
inform, south
inform, vegetarian food
inform, vegetarian food
inform, european food
inform, uh expensive european food
inform, central
inform, north
inform, middle
inform, south of town
inform, east of town
inform, expensive european food
inform, south of south of town
inform, south of town
inform, south of town
inform, i want a german restaurant in the west part of town
inform, i want an italian restaurant
inform, in the west part of town
inform, it doesnt matter
inform, moderate
inform, im looking for an expensive restaurant serving english food
inform, id like an expensive italian restaurant
inform, italian food
inform, any area
inform, im looking for a restaurant in the north part of town and it should serve indo
inform, indonesian food
inform, im looking for a restaurant in the north part of town serving italian food
inform, im looking for a restaurant in the center of town that serves
inform, is there a restaurant in the center of town serving
inform, spanish food
inform, spanish
inform, spanish
inform, jamaican food
inform, venesian
inform, gastropub
inform, gastropub
inform, in the center
inform, north american
inform, i want to find an expensive restaurant in the east part of town
inform, i dont care
inform, moderately priced restaurant
inform, any
inform, west
inform, im looking for cheap food in the north of town
inform, i dont care
inform, i want a restaurant that is cheap and
inform, i want it in the north part of town
inform, any
inform, barbecue
inform, portuguese
inform, dont care
inform, any
inform, moderate
inform, cheap
inform, cheap portuguese food
inform, moderately priced
inform, dont care
inform, i would like moroccan food
inform, it doesnt matter
inform, i dont care
inform, it doesnt matter
inform, looking for a modernity priced restaurant in the south part of town
inform, im looking for french food
inform, i dont care
inform, i dont care
inform, cheap restaurant in the east part of town
inform, im looking for an expensive restaurant that serves korean
inform, korean
inform, im looking for a moderately priced restaurant that serves christmas food
inform, um chinese food
inform, chinese food
inform, dont care
inform, danish
inform, danish
inform, international
inform, any area
inform, i dont care
inform, hey im looking for a restaurant in the west part of town
inform, austrian food
inform, italian food
inform, doesnt matter
inform, any
inform, i want a cheap restaurant in the north part of town
inform, any
inform, moderate price north part of town
inform, it doesnt matter
inform, im looking for an expensive restaurant that serves thai food
inform, any
inform, any
inform, im looking for a expensive restaurant that serves indonesian food
inform, is there an expensive restaurant serving thai food
inform, an expensive restaurant serving thai food
inform, any area
inform, could i have a moderately priced restaurant in the east part of town
inform, i dont care
inform, could i have a restaurant in the center
inform, brazillian
inform, it doesnt matter
inform, uh italian
inform, could i have a restaurant in the south part of town that serves unusual
inform, a indian restaurant
inform, in the south part of town
inform, moderate
inform, moderately price
inform, moderately priced any foo
inform, moderately priced any food
inform, moderately priced
inform, food
inform, any
inform, any kind of food
inform, moderately priced
inform, in the south
inform, south part
inform, um i want to find a restaurant that serves fusion food
inform, i want to find a restaurant that serves vietnamese
inform, cheap restaurant
inform, south part of town
inform, south
inform, south
inform, i am looking for a cheap restaurant that serves germ
inform, german
inform, moderately priced restaurant
inform, i dont care
inform, west
inform, cheap italian
inform, cheap
inform, any
inform, moderately priced serving european food
inform, i dont care
inform, im looking for an expensive restaurant
inform, italian food
inform, i dont care
inform, austro food
inform, austro food
inform, modern european
inform, dont care
inform, dont care
inform, im looking for an expensive restaurant in the south part of town
inform, it doesnt matter
inform, im looking for a cheap restaurant in the north part of town
inform, doesnt matter
inform, id like to find a restaurant that serves portuguese food
inform, yes i dont care about the price range
inform, dont care
inform, something catalan food
inform, international
inform, uh anywhere
inform, anywhere
inform, any price range
inform, im looking for a restaurant in the south part of town
inform, mexican food
inform, is there not a mexican restaurant near by
inform, im looking for something moderately priced
inform, can i find something in the west part of town
inform, i dont care
inform, a restaurant in the center that serves leban
inform, lebanese
inform, danish
inform, danish
inform, danish food
inform, moderately priced danish food
inform, moderately priced danish food
inform, moderately priced
inform, gastropub food
inform, alright gastropub food
inform, i want a cheap restaurant in the north part of town
inform, doesnt matter
inform, south
inform, south
inform, south
inform, south
inform, moderate
inform, gastropub food
inform, any area
inform, i dont care
inform, unintelligible food
inform, center
inform, center
inform, uh doesnt matter
inform, uh it doesnt matter
inform, austrian food
inform, spanish food
inform, spanish food
inform, spanish food
inform, spanish
inform, restaurant serving spanish food
inform, dont care
inform, dont care
inform, im looking for an expensive restaurant in the south part of town
inform, japanese food
inform, im looking for italian food
inform, italian food please
inform, moderately priced restaurant
inform, british food
inform, i dont care
inform, cheap restaurant in the west part of town
inform, moderately priced afghan
inform, dont care
inform, afghan
inform, afghan
inform, chinese
inform, afghan
inform, dont care
inform, afghan food
inform, dont care
inform, afghan food
inform, dont care want afghan food afghan food afghan
inform, i want a moderately priced restaurant
inform, it should serve caribbean food
inform, if there is no such venue how about spanish type of food
inform, iam looking for a restaurant in any area that serves swiss food
inform, im looking for a restaurant that serves vietnamese food
inform, fast food
inform, basque food
inform, basque food
inform, basque food
inform, european food
inform, any
inform, doesnt matter
inform, any
inform, expensive restaurant in the east part of town
inform, i dont care
inform, im looking for a restaurant in the south part of town serving portuguese
inform, malaysian food
inform, indian food
inform, east
inform, moderate
inform, european food
inform, i dont care
inform, i dont care
inform, im looking for a moderately priced restaurant
inform, british
inform, i dont care
inform, cheap
inform, any
inform, north
inform, north
inform, north
inform, food
inform, australian food
inform, australian
inform, australian
inform, mediterranean
inform, expensive
inform, any
inform, expensive
inform, looking for a restaurant in any area that serves mediterranean
inform, moderate
inform, expensive
inform, expensive
inform, looking for a restaurant in the south part of town
inform, that serves jamaican food
inform, in the south part of town
inform, im looking for a restaurant in the south part of town that serves jamaican food
inform, portuguese food
inform, cheap cheap restaurant
inform, south part of town
inform, looking for a restaurant noise in the east part of town
inform, noise ease part of town east
inform, how bout irish food noise
inform, irish food noise
inform, irish food on the east part of town
inform, indian food noise
inform, any price range noise
inform, im looking for a restaurant in the center of town
inform, korean food
inform, i need a restaurant that serves halal food
inform, moderately priced
inform, east part of town
inform, next restaurant
inform, indonesian food
inform, european food
inform, center
inform, cheap
inform, moderate
inform, expensive
inform, danish food in the center of town
inform, a restaurant serving thai food
inform, i need thai food
inform, unintelligible i dont care
inform, north part of town
inform, expensive restaurant south part of town
inform, i dont care
inform, i want a restaurant serving persian food
inform, breath european
inform, it doesnt matter
inform, it doesnt matter
inform, it doesnt matter
inform, moderately priced restaurant serving international food
inform, international
inform, dont care
inform, international food
inform, im looking for a restaurant in any area that servess
inform, irish food
inform, it doesnt matter
inform, doesnt matter
inform, doesnt matter
inform, i dont care
inform, find me a restaurant in the north part of town
inform, dont care
inform, moderate
inform, moderately priced
inform, creative
inform, european
inform, european
inform, any area
inform, id like a moderately priced restaurant in the south part of town
inform, any type of food
inform, what about the other moderately priced restaurant in the south part
inform, i am looking for a moderately priced restaurant in the west part of town
inform, south part of town
inform, any kind
inform, south part of town
inform, moderate
inform, im looking for expensive welsh food
inform, korean food
inform, korean
inform, i want scottish food
inform, i want scottish food
inform, scottish food
inform, i want scottish food
inform, vietnamese food
inform, moderately priced restaurant
inform, moderately
inform, south part of town
inform, south
inform, i dont care
inform, restaurant in the south part of town
inform, im looking for an expensive restauran
inform, doesnt matter
inform, east part ot tow
inform, expensive
inform, id like a european food
inform, any area expensive price range
inform, expensive
inform, any area
inform, hungarian food in the west part of town
inform, hungarian food
inform, hungarian
inform, hungarian food
inform, indian food
inform, indian food
inform, any price range
inform, any price range
inform, any price range
inform, bistro food
inform, bistro food
inform, european food
inform, im looking for an expensive restaurant that serves mediterranean food
inform, doesnt matter
inform, i dont care
inform, im looking for an expensive restaurant
inform, christmas food
inform, european food
inform, european food
inform, i dont care
inform, i need a restaurant that serves african food
inform, steak house food
inform, steak house
inform, british food
inform, north
inform, north
inform, im looking for a restaurant in the east part of town and it should serve
inform, chinese
inform, food
inform, dont care
inform, the south part of town
inform, south part of town
inform, expensive
inform, north
inform, hungarian food in the center of town
inform, hungarian food
inform, turkish food
inform, turkish food
inform, any
inform, japanese food
inform, cheap restaurant
inform, it does not matter
inform, im looking for korean food
inform, im looking for an expensive restaurant in the south part of
inform, italian
inform, im looking for a cheap restaurant and it should serve polish food
inform, what about kosher food
inform, portuguese food instead
inform, doesnt matter
inform, any
inform, restaurant in the north part of
inform, canopus
inform, asian oriental
inform, asian oriental
inform, uh west
inform, uh west
inform, uh center
inform, i want to find a moderately priced restaurant
inform, austrian food
inform, british food
inform, british food
inform, i dont care
inform, id like to find a moderately priced restaurant
inform, caribbean food
inform, um spanish food
inform, spanish food
inform, i want a moderately priced cantonese restaurant
inform, uh i dont care
inform, im looking for a moderately priced restaurant in the west part of town
inform, doesnt matter
inform, unintelligible east
inform, an an expensive restaurant
inform, unintelligible restaurant
inform, expensive
inform, restaurant
inform, east
inform, east
inform, i want a restaurant in the center of town
inform, romanian food
inform, british food
inform, british food
inform, i dont care
inform, african
inform, african
inform, african food
inform, find me a moderately priced restaurant in
inform, american
inform, north
inform, im looking for an expensive restaurant
inform, it should serve fusion food
inform, i dont care
inform, french food
inform, center
inform, im looking for a cheap restaurant
inform, moroccan food
inform, food
inform, vietnamese food
inform, im looking for a moderately priced restaurant that serves
inform, lebanese
inform, can i have a cheap restaurant
inform, it doesnt matter
inform, the east part
inform, i would like a restaurant that serves gastropub food
inform, gastropub food
inform, i would like gastropub
inform, gastropub
inform, any area
inform, any part of town
inform, cheap restaurant
inform, dont care
inform, west part of town
inform, a restaurant
inform, christmas food
inform, italian food
inform, west
inform, any
inform, moderate restaurant north part of town
inform, any type
inform, for a cheap restaurant in the east part of town
inform, dont care
inform, cheap
inform, expensive restaurant that serves lebanese food
inform, i want a restaurant in any area that serves
inform, traditional food
inform, alright i want a restaurant in any
inform, i want a restaurant in any area that serves vietnamese food
inform, id like a restaurant in any area that serves
inform, persian food
inform, vietnamese
inform, i would like to find a moderately priced restaurant and it should be in the east
inform, i do not care
inform, im looking for a moderately priced restaurant in the east part of town
inform, uh thai food
inform, thai food
inform, um im looking for a restaurant serving thai food
inform, thai food
inform, uh any area
inform, uh moderate
inform, okay expensive
inform, expensive
inform, im looking for a moderately priced restaurant that serves european food
inform, i dont care
inform, i want to find an expensive restaurant in the south part of town
inform, i dont care
inform, im looking for a moderate priced restaurant that serves kosher food
inform, im looking for a moderately priced restaurant that serves asian
inform, uh east
inform, uh cheap restaurant
inform, any type
inform, yea in the east part of town
inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, im looking for an expensive restaurant in the east part of town
inform, i dont care
inform, south
inform, mediterranean
inform, south
inform, south
inform, south
inform, vietnamese
inform, korean
inform, cheap
inform, korean
inform, a cheap restaurant east part of town
inform, cheap
inform, cheap price range
inform, moderately priced restaurant in the west part of town
inform, moderately
inform, moderately priced restaurant in east part
inform, any
inform, i want to find a cheap restaurant and it should be in the north part of
inform, any
inform, moderately priced catalan food
inform, spanish
inform, i dont care
inform, can i have a moderately priced restaurant in the west part of town
inform, any type
inform, im looking for a restaurant in the north part of town
inform, welsh
inform, im looking for italian food
inform, im looking for a restaurant that serves italian
inform, restaurant south part of town christmas food
inform, christmas
inform, christmas food
inform, chinese food
inform, chinese food
inform, food
inform, north
inform, swedish
inform, italian
inform, italian
inform, italian
inform, uh id like a moderately priced restaurant in the north part
inform, it doesnt matter
inform, im looking for an expensive restaurant in the east part of town
inform, dont care
inform, moderately priced
inform, i dont care
inform, i dont care
inform, moderately priced restaurant
inform, moderately priced restaurant
inform, east part of town
inform, belgium food
inform, european food
inform, expensive restaurant
inform, any
inform, i need a moderately priced restaurant in the west part of town
inform, i dont care
inform, im looking for restaurant in the south part of town that serves english food
inform, a restaurant in the south part of town that serves italian food
inform, italian food
inform, any price range
inform, can i have a cheap restaurant
inform, it doesnt matter
inform, the east
inform, im looking for a cheap restaurant in the south part of town
inform, it doesnt matter
inform, korean
inform, korean
inform, im looking for a moderately priced restaurant serving cuban food
inform, serving cuban food
inform, international type of food
inform, any part of town
inform, north
inform, thai
inform, west area
inform, west area
inform, i am looking for belgium food
inform, in an expensive restaurant
inform, belgium food
inform, im looking for an expensive restaurant
inform, i am looking for an expensive restaurant
inform, of this restaurant
inform, french food
inform, doesnt matter
inform, i dont care
inform, doesnt matter
inform, doesnt matter i dont care
inform, doesnt matter
inform, im looking for a restaurant in the south part of town
inform, caribbean
inform, caribbean food
inform, caribbean foo
inform, caribbean
inform, caribbean
inform, how bout italian foo
inform, how bout che italian food
inform, how bout i italian food
inform, i dont care
inform, i dont care
inform, cheap restaurant
inform, dont know
inform, dont care
inform, south
inform, south
inform, south
inform, scandinavian food
inform, scandinavian
inform, east part of town
inform, indian food noise
inform, im looking for a cheap restaurant
inform, any
inform, west
inform, i want to find a restaurant in the east part of town that serves canapes foo
inform, canapes
inform, i dont care
inform, moderately priced
inform, welsh
inform, chinese
inform, chinese
inform, any
inform, cheap australian
inform, italian food
inform, italian
inform, any
inform, im looking for a restaurant in the east part of town
inform, im looking for singaporean food
inform, im looking for a restaurant serving chinese food
inform, im looking for a moderately priced restaurant serving fusion food
inform, if there is no such venue how about european type of food
inform, if there is no such venue how about european type of
inform, european food
inform, any type of area
inform, center
inform, center
inform, center part of town
inform, center
inform, a moderately priced restaurant in the west part of town
inform, i do not care
inform, okay im looking for an expensive restaurant
inform, uh it doesnt matter
inform, i dont care thank you good bye
inform, traditional food
inform, spanish food
inform, moderately priced
inform, french
inform, french
inform, french
inform, dont care
inform, french food
inform, french food
inform, uh doesnt matter
inform, im looking for an expensive restaurant in the south part of tow
inform, doesnt matter
inform, looking for persian food
inform, chinese food
inform, the north part of town
inform, i dont care
inform, expensive restaurant
inform, dont care
inform, dont care
inform, dont care
inform, south
inform, south
inform, south
inform, i want a moderately priced restaurant in the north part of town
inform, it doesnt matter
inform, expensive restaurant serving caribbean food
inform, caribbean food
inform, i dont care
inform, caribbean food
inform, thai food
inform, expensive restaurant
inform, american
inform, south
inform, south
inform, im looking for a cheap restaurant
inform, spanish
inform, dont care
inform, cheap
inform, im looking for a moderately priced restaurant in the north
inform, oh anything
inform, im looking for a cheap restaurant that serves irish food
inform, are there any that serve vietnamese food
inform, im looking for a expensive restaurant serving irish food
inform, irish food
inform, pub or british type of food
inform, british food
inform, center
inform, center
inform, i need a restaurant that serves african food
inform, chinese food
inform, west
inform, british food
inform, british food
inform, any range
inform, im looking for a restaurant it should serve vietnamese food
inform, i need a mexican restaurant
inform, im looking for a restaurant that serves welsh food
inform, portuguese food
inform, doesnt matter
inform, i dont care
inform, looking for a moderately priced restaurant in the east
inform, east part of town
inform, isian food
inform, dont care
inform, dont care
inform, english food
inform, chinese food
inform, any area
inform, moderately priced
inform, spanish food
inform, spanish spanish food spanish
inform, spanish
inform, spanish
inform, spanish
inform, spanish
inform, spanish
inform, spanish
inform, spanish
inform, spanish
inform, a cheap restaurant
inform, cheap restaurant
inform, spanish
inform, cheap restaurant spani
inform, im trying to find a moderately priced restaurant that serves swedish food
inform, i need lebanese food in the east
inform, i dont care
inform, im looking for a restaurant in any area that serves
inform, mediterranean food
inform, serving mediterranean food
inform, i dont care
inform, im looking for a cheap restaurant in the west part of town
inform, any
inform, australasian food
inform, turkish food
inform, i dont care
inform, i dont care
inform, cheap restaurant
inform, west part of town
inform, im looking for an expensive restaurant serving international food
inform, im looking for an expensive restaurant serving british food
inform, center area
inform, im looking for a cheap restaurant
inform, vegetarian food please
inform, im looking for an expensive restaurant in a
inform, the south part of town please
inform, the center of town
inform, the center of town
inform, chinese food in the north part of town
inform, north part of town
inform, inexpensive
inform, portuguese food in the south
inform, portuguese
inform, looking for an expensive restaurant that
inform, irish food
inform, im looking for a restaurant in the north part town and it should serve australian food
inform, any
inform, an expensive restaurant serving cantonese food
inform, thai food
inform, thai food
inform, food
inform, any
inform, im looking for african food
inform, im looking for african food
inform, unintelligible part of town cheap restaurant
inform, north part of town
inform, im looking for a moderately priced restaurant that serves
inform, moroccan food
inform, turkish food
inform, turkish food
inform, i dont care
inform, im looking for an expensive restaurant that serves
inform, scottish food
inform, it doesnt matter
inform, um modern european food
inform, uh the center
inform, uh center
inform, center
inform, um moderate
inform, im looking for a cheap restaurant in the north part of town
inform, any type
inform, im looking for a cheap restaurant in the north part of town
inform, swedish food
inform, indian food
inform, i dont care
inform, im looking for a restaurant serving polish food
inform, if there is no such venue how about thai type of food
inform, im looking for a restaurant serving thai type of food
inform, north
inform, south of town
inform, south part of town
inform, im looking for an expensive restaurant in the south
inform, mexican
inform, moderately priced restaurant in the west part of town
inform, gastropub
inform, italian
inform, italian
inform, cheap
inform, barbecue
inform, indian
inform, indian
inform, dont care
inform, cheap restaurant welsh food
inform, italian
inform, italian food
inform, north
inform, expensive
inform, dont care
inform, south
inform, i would like an expensive restaurant that serves
inform, indonesian food
inform, is their korean food
inform, scottish
inform, scottish
inform, find me an expensive restaurant in the south part of town
inform, dont care
inform, the south part of town
inform, expensive
inform, i need a restaurant in the east part of town that serves world food
inform, i need a restaurant in the east part of town serving indian food
inform, any
inform, im looking for an indian restaurant in the east of town
inform, any
inform, any
inform, looking for a restaurant in the north part of town serving bra
inform, brazilian
inform, vegetarian food in the east part of town
inform, indian food
inform, indian food
inform, im looking for an expensive restaurant and it should serve vietnamese food
inform, vietnamese
inform, im looking for a
inform, im looking for a restaurant in the east part of town that serves
inform, british
inform, yea im looking for an expensive
inform, french
inform, uh any part of town
inform, expensive
inform, moderately priced in the west part of town
inform, moderately priced
inform, moderate
inform, any
inform, expensive restaurant east part of town
inform, any
inform, looking for expensive kosher food
inform, uh restaurant in the west part of town with scottish food
inform, indian food
inform, indian food
inform, food
inform, cheap
inform, cheap
inform, moderate
inform, moderate range
inform, expensive
inform, expensive
inform, im looking for a restaurant serving european food
inform, i dont care
inform, i dont care
inform, im looking for a restaurant in the west part of town that serves corsica food
inform, i dont care
inform, im looking for a cheap restaurant in the south part of town
inform, i dont care
inform, im looking for a moderately priced restaurant in the north
inform, i dont care
inform, im looking for a moderately priced restaurant in the east part
inform, i dont care
inform, moderately priced
inform, dont care
inform, south
inform, south
inform, i would like an expensive restaurant
inform, venesian
inform, asian oriental food
inform, asian oriental food
inform, doesnt matter
inform, center
inform, im looking for a restaurant in the south part of town
inform, portuguese
inform, im looking for jamaican food in the south part of town
inform, korean food
inform, uh north
inform, dont care
inform, north
inform, moderate
inform, im looking for a cheap hungarian restaurant
inform, can you find a modern european restaurant
inform, i want a restaurant in the east part of town
inform, international
inform, in the east part
inform, i want a restaurant in the center of town that serves vinesha
inform, i want thai food
inform, spanish
inform, i dont care
inform, im looking for a cheap restaurant in the west part of town
inform, um any type of food
inform, im looking for a cheap restaurant in the north part
inform, i dont care
inform, i need an expensive restaurant
inform, portuguese
inform, any type
inform, i want to find international food
inform, international food
inform, im looking for international
inform, any area
inform, i want to find a restaurant in any area
inform, i dont care
inform, i dont care
inform, malaysian food malaysian
inform, asian oriental
inform, doesnt matter
inform, doesnt matter
inform, doesnt matter
inform, does not matter
inform, dont care
inform, restaurant south part of town christmas food
inform, christmas
inform, chinese
inform, south
inform, south part of town
inform, any
inform, im looking for a christmas food in the south part of town
inform, chinese food
inform, chinese food
inform, any
inform, cheap restaurant
inform, the south part
inform, any food
inform, im looking for a moderately priced restaurant in the south
inform, i dont care
inform, looking for portuguese food in the south part of town
inform, portuguese
inform, im looking for a moderately priced restaurant in the east part of
inform, any type of food
inform, im looking for a
inform, cheap restaurant
inform, chinese
inform, i dont care
inform, im looking for an expensive restaurant in the south part of town
inform, it doesnt matter
inform, id like a cheap restaurant in the west part of town
inform, i dont care
inform, restaurant south part of town
inform, international food
inform, chinese food
inform, chinese
inform, looking for a restaurant in the north part of town that serves swedish food
inform, a cheap restaurant that serves basque food
inform, mediterranean food
inform, mediterranean food
inform, expensive restaurant
inform, i dont care
inform, east
inform, um anything else please
inform, im looking for corsica food noise
inform, gastropub type food noise
inform, gastropub type food
inform, gastropub
inform, gastropub
inform, gastropub type foo
inform, gastropub type food
inform, gastropub type food
inform, gastropub
inform, i dont care
inform, i dont care
inform, im looking for an expensive restaurant
inform, i dont care
inform, east part of town
inform, looking for cheap eritrean food
inform, italian food
inform, italian food
inform, i dont care
inform, north part of town
inform, moderately priced
inform, doesnt matter
inform, north
inform, i am looking for a restaurant in the west part of town
inform, italian food
inform, any
inform, im looking for a moderately priced restaurant that serves
inform, russian food
inform, chinese food
inform, chinese food
inform, i dont care
inform, looking for a restaurant in any area
inform, serving lebanese food
inform, barbecue
inform, it doesnt matter
inform, im looking for a cheap restaurant in the south part of town
inform, dont care
inform, moderately priced restaurant
inform, uh south part of town
inform, south
inform, south part of town
inform, south
inform, its in the south
inform, the south part of town
inform, the south part of town
inform, i want a moderately priced restaurant in the south part of town
inform, is doesnt matter
inform, moderately priced
inform, east part of town
inform, any
inform, austria asian restaurant in the center of town
inform, i dont care
inform, cantonese food north
inform, cantonese food
inform, asian oriental
inform, north part of town
inform, im looking for a restaurant in the south part of town
inform, danish food
inform, find me a restaurant serving italian food
inform, any of those things
inform, im looking for italian food though
inform, im looking for a cheap restaurant in the north
inform, i dont care
inform, uh cheap restaurant
inform, i dont care
inform, south
inform, south of the town
inform, in the south
inform, south part
inform, in the south
inform, south part
inform, south of the town
inform, im looking in the south of the town
inform, i am looking for a moderately priced restaurant in the south part of town
inform, looking for a cheap restaurant in the east part of town
inform, i would like portuguese food
inform, the south
inform, moderate restaurant
inform, any
inform, south
inform, south
inform, id like a moderately priced restaurant in west of
inform, any type of food
inform, noise malaysian noise
inform, french
inform, french
inform, okay im looking for a restaurant serving fre
inform, french
inform, noise north part of town
inform, north part of town
inform, thai
inform, noise french food
inform, north
inform, north
inform, north
inform, welsh food in the north part of town
inform, noise i am looking for a restaurant
inform, expensive restaurant
inform, dont matter
inform, any
inform, im looking for
inform, south part of town
inform, yea id like a moderately priced restaurant in the west
inform, i dont care
inform, caribbean food
inform, i want to find a expensive restaurant that serves mediterranean
inform, mediterranean
inform, i dont care
inform, noise i am looking for a moderately priced restaurant unintelligible
inform, korean food
inform, what about a moderately priced re
inform, moderate european food
inform, in the south part
inform, indian food
inform, chinese food
inform, chinese
inform, chinese food
inform, im looking for a moderately priced restaurant
inform, indian
inform, im looking for a moderately priced restaurant in the south part of town
inform, im looking for a moderately priced restaurant
inform, south part of town
inform, im looking for a restaurant in the
inform, korean
inform, im looking for vegetarian food
inform, turkish food
inform, any area
inform, on north
inform, expensive
inform, cheap restaurant east part of town
inform, im looking for a cheap jamaican restaurant
inform, cheap restaurant serving mediterranean food
inform, cheap restaurant serving mediterranean food
inform, moroccan food
inform, french food
inform, i dont care
inform, the north part of town
inform, expensive restaurant romanian food
inform, looking for a restaurant in the east part of town thats moderately priced
inform, i dont care
inform, moderate
inform, cheap
inform, the east part of town
inform, cheap restaurant
inform, dont care
inform, east
inform, missing sock
inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, i want a restaurant that serves portuguese food
inform, dont care
inform, dont care
inform, im looking for an expensive restaurant that serves swiss food
inform, cheap restaurant
inform, european food
inform, cheap price range
inform, im looking for a cheap restaurant in the south part of town
inform, any type of food
inform, im looking for an expensive restaurant in the east part of town
inform, i dont care
inform, cantonese food
inform, cantonese
inform, indian food
inform, east
inform, cheap
inform, turkish food
inform, turkish
inform, south
inform, east
inform, east
inform, north
inform, north
inform, center
inform, center
inform, moderate
inform, im looking for a restaurant
inform, that serves spanish food
inform, the center
inform, i dont care
inform, can i get a restaurant in the west part of town
inform, doesnt matter but it should be moderately priced
inform, im looking for a restaurant that serves thai food and i dont care about the price
inform, doesnt matter
inform, i dont care
inform, cheap restaurant
inform, any type
inform, south
inform, south
inform, south
inform, im looking for a moderately priced restaurant in the north
inform, i dont care
inform, i want a restaurant in the west part of town that serves venetian food
inform, in the west part
inform, i want an expensive restaurant
inform, african
inform, expensive
inform, i dont care
inform, expensive
inform, african food
inform, african food
inform, i want african food
inform, australian food
inform, portuguese food
inform, any
inform, east
inform, restaurant in the center
inform, spanish food
inform, any
inform, im looking for irish food in any price range
inform, irish food
inform, irish food
inform, thai food
inform, thai food
inform, thai food
inform, thai food
inform, thai food
inform, i dont care
inform, i dont care
inform, kosher food
inform, food
inform, korean food
inform, korean
